Rooms,Distance,Bedroom2,Bathroom,Car,BuildingArea,CouncilArea_0,Lattitude,Longtitude,BuildingAge,Type_h,Type_u,Regionname_Eastern Victoria,Regionname_Northern Metropolitan,Regionname_Southern Metropolitan
1.1177588627134127,0.8685474346296539,1.1303190904378202,0.6853631506001456,0.4212155869318536,-0.14626900388150071,0,-1.4754979599102875,0.7105709129044038,-0.1192563541550853,1,0,0,0,1
0.06990951013244814,-0.26768148458575874,0.09422594083195236,0.6853631506001456,0.4212155869318536,0.5325474540373595,0,-0.4915115964437925,-1.3124453235328053,-1.3841902976509495,0,0,0,0,0
1.1177588627134127,0.5793255279202761,0.09422594083195236,0.6853631506001456,2.524208786605323,-0.14626900388150071,0,1.288244329601042,-1.027732188926724,-0.1192563541550853,1,0,0,0,0
0.06990951013244814,0.3107623288329966,0.09422594083195236,-0.7718264695993994,-0.630281012904881,-0.14626900388150071,0,0.976856239896547,-1.1115931485744586,-0.1192563541550853,1,0,0,0,0
0.06990951013244814,1.0957932184727364,0.09422594083195236,0.6853631506001456,0.4212155869318536,0.12892685743695612,0,1.1097151581704872,1.0957101349895115,-0.1192563541550853,1,0,0,1,0
-0.9779398424485164,-0.8048078827603176,-0.9418672087739155,-0.7718264695993994,-0.630281012904881,-1.4121699659464022,0,0.41358978429757826,0.21051111648711723,-0.1192563541550853,0,1,0,1,0
-0.9779398424485164,0.3107623288329966,-0.9418672087739155,-0.7718264695993994,0.4212155869318536,-0.14626900388150071,0,1.3297627415616544,0.2550298975346147,-0.1192563541550853,1,0,0,1,0
0.06990951013244814,0.16615137547830783,0.09422594083195236,-0.7718264695993994,1.4727121867685884,-0.4214648651999576,0,-1.1169172752771006,0.025499345017786976,1.9319878785409108,1,0,0,0,1
0.06990951013244814,1.6948957395135902,0.09422594083195236,-0.7718264695993994,0.4212155869318536,-0.14626900388150071,1,-2.056478937945703,0.7113991692959537,-0.1192563541550853,1,0,0,0,1
1.1177588627134127,-0.8048078827603176,1.1303190904378202,0.6853631506001456,-0.630281012904881,0.22065881120977507,0,0.4786352963691978,0.24157073117156147,2.6157359561062425,1,0,0,1,0
-0.9779398424485164,-0.577562098917235,-0.9418672087739155,0.6853631506001456,-0.630281012904881,-0.14626900388150071,0,0.5741276438786261,-0.8020323222209982,-0.1192563541550853,0,1,0,0,0
1.1177588627134127,0.04219912974571743,1.1303190904378202,-0.7718264695993994,1.4727121867685884,-0.14626900388150071,0,1.273020911882236,-0.6715819405467444,-0.1192563541550853,1,0,0,1,0
1.1177588627134127,3.120346565438381,1.1303190904378202,0.6853631506001456,0.4212155869318536,0.8077433153558163,1,-1.203967545687847,2.929159189803425,-0.8713792394769505,1,0,0,0,0
0.06990951013244814,-0.7221730522719239,0.09422594083195236,-0.7718264695993994,1.4727121867685884,-0.14626900388150071,0,-0.25803972651856344,-1.2518790748983304,-0.1192563541550853,1,0,0,0,0
1.1177588627134127,0.3520797440771936,1.1303190904378202,0.6853631506001456,0.4212155869318536,1.4131742102564213,0,-1.3758537712047587,0.5945114860340278,1.5901138397582448,1,0,0,0,1
0.06990951013244814,-1.734449725754746,0.09422594083195236,-0.7718264695993994,-1.6817776127416157,0.8077433153558163,1,-0.07508192447884782,-0.08103513334991269,2.6157359561062425,1,0,0,1,0
0.06990951013244814,0.3107623288329966,0.09422594083195236,0.6853631506001456,0.4212155869318536,0.09223407592782853,0,-0.9703572810561368,0.7147121948621532,-1.1448784705030832,0,0,0,0,1
2.165608215294377,0.4966906974318824,2.166412240043688,0.6853631506001456,0.4212155869318536,2.477264874021121,0,1.5976948934142134,0.8700102682837859,-0.8371918355986839,1,0,0,1,0
-0.9779398424485164,-0.26768148458575874,-0.9418672087739155,-0.7718264695993994,-0.630281012904881,-0.5315432097273403,0,-0.5316460613390053,-1.2886329522749373,1.2482398009755786,1,0,0,0,0
-0.9779398424485164,0.20746879072250451,-0.9418672087739155,-0.7718264695993994,-0.630281012904881,-0.14626900388150071,0,-1.5419274190472085,0.1121556699868185,-0.1192563541550853,0,1,0,0,1
1.1177588627134127,0.8478887270075556,1.1303190904378202,2.142552770799691,0.4212155869318536,0.5508938447919233,0,0.9159625690209298,0.9021052034574468,0.22261768462758072,1,0,0,0,0
0.06990951013244814,0.16615137547830783,0.09422594083195236,-0.7718264695993994,0.4212155869318536,-0.7700462895366695,0,0.9588649280469418,0.644310401577766,-0.9739414511117503,0,0,0,0,0
0.06990951013244814,1.1990867565832284,0.09422594083195236,-0.7718264695993994,2.524208786605323,-0.14626900388150071,0,-1.551753443211192,1.123870852303384,-0.1192563541550853,1,0,0,0,0
3.213457567875342,0.3520797440771936,0.09422594083195236,2.142552770799691,2.524208786605323,-0.14626900388150071,0,1.0640449050137741,0.700217708009589,-0.1192563541550853,1,0,0,0,0
1.1177588627134127,0.8685474346296539,1.1303190904378202,2.142552770799691,0.4212155869318536,0.4958546725282319,0,0.39559847244797297,1.3824939105746148,-0.0850689502768187,1,0,0,0,0
2.165608215294377,1.137110633716933,2.166412240043688,2.142552770799691,0.4212155869318536,-0.14626900388150071,0,-2.0606307791418037,0.21465239844516085,-0.4611303929377513,1,0,0,0,1
0.06990951013244814,2.252680845310248,0.09422594083195236,0.6853631506001456,0.4212155869318536,0.5142010632827957,1,3.311159755028608,-0.9006983648679443,-1.6235021247988157,1,0,0,1,0
-0.9779398424485164,0.8272300193854569,-0.9418672087739155,-0.7718264695993994,0.4212155869318536,-0.14626900388150071,0,-1.719072643412462,0.27573630732424415,-0.1192563541550853,1,0,0,0,1
1.1177588627134127,0.10417525261201245,1.1303190904378202,2.142552770799691,0.4212155869318536,1.0462463951651455,0,-0.8618558311323846,0.9198091838275241,-1.5551273170422826,0,0,0,0,1
-0.9779398424485164,-0.10241182360897168,-0.9418672087739155,-0.7718264695993994,-0.630281012904881,-0.14626900388150071,0,-0.6797283973318498,0.48072976424063457,-0.1192563541550853,0,1,0,0,1
0.06990951013244814,0.5586668202981777,0.09422594083195236,-0.7718264695993994,0.4212155869318536,-0.14626900388150071,0,1.472309289293097,-0.2926546413984078,-0.1192563541550853,1,0,0,1,0
0.06990951013244814,-0.5569033912951367,0.09422594083195236,-0.7718264695993994,-0.630281012904881,-0.3297329114271386,0,-0.13306930651718493,-1.2917389137431758,0.22261768462758072,1,0,0,0,0
0.06990951013244814,-0.45360985318464453,0.09422594083195236,-0.7718264695993994,-0.630281012904881,-0.14626900388150071,0,0.24751613645512852,0.6743346957726993,-0.1192563541550853,1,0,0,0,1
0.06990951013244814,0.3107623288329966,-0.9418672087739155,0.6853631506001456,-0.630281012904881,-0.4214648651999576,0,-1.4104524478385696,-0.07109605665043149,-0.9055666433552171,0,1,0,0,1
0.06990951013244814,0.8478887270075556,0.09422594083195236,-0.7718264695993994,-0.630281012904881,-0.14626900388150071,0,0.7111384033485685,1.2944916689691308,-0.1192563541550853,0,0,0,0,0
-2.025789195029481,0.476031989809784,-1.9779603583797833,-0.7718264695993994,-0.630281012904881,-1.338784402928147,0,1.3009766426023057,0.08844683077793108,-0.4611303929377513,0,1,0,1,0
1.1177588627134127,-0.39163373031834936,1.1303190904378202,0.6853631506001456,-0.630281012904881,-2.366182285183719,0,0.05791538850167161,-1.148864686195674,0.6328665311667799,1,0,0,0,0
0.06990951013244814,-1.569180064777959,0.09422594083195236,0.6853631506001456,-1.6817776127416157,1.1379783489379645,0,-0.38217977828085953,-0.442776112372486,2.6157359561062425,1,0,0,0,1
1.1177588627134127,-0.26768148458575874,1.1303190904378202,0.6853631506001456,0.4212155869318536,-0.14626900388150071,0,1.0474375402295686,0.10718613163693078,-0.1192563541550853,1,0,0,1,0
0.06990951013244814,0.4966906974318824,-1.9779603583797833,0.6853631506001456,0.4212155869318536,-0.14626900388150071,0,-1.2955848414142348,0.8078910389151917,-1.3158154898944163,0,0,0,0,1
-0.9779398424485164,-1.3006168656906794,-0.9418672087739155,-0.7718264695993994,-1.6817776127416157,-0.14626900388150071,0,0.21845324808271946,-0.10422631231360328,-0.1192563541550853,1,0,0,1,0
1.1177588627134127,-0.8461252980045144,1.1303190904378202,0.6853631506001456,0.4212155869318536,4.128440041931862,0,0.04684381197886785,0.5956503385725191,-0.5636926045725511,1,0,0,0,1
-2.025789195029481,-0.928760128492908,-1.9779603583797833,-0.7718264695993994,-0.630281012904881,-0.14626900388150071,0,0.43158109614718354,-0.45105867628827895,-0.1192563541550853,0,1,0,1,0
2.165608215294377,2.7484898282406096,2.166412240043688,0.6853631506001456,0.4212155869318536,0.9545144413923267,0,0.3241868038756724,2.871905966736032,0.22261768462758072,1,0,0,0,0
0.06990951013244814,0.9511822651180477,0.09422594083195236,0.6853631506001456,1.4727121867685884,0.2940443742280302,0,0.32003496267967013,1.560465502715624,0.017493261357981103,1,0,0,0,0
0.06990951013244814,-0.8048078827603176,0.09422594083195236,-0.7718264695993994,0.4212155869318536,-0.14626900388150071,0,0.5090821318070066,0.24571201312931082,1.2482398009755786,1,0,0,1,0
-0.9779398424485164,-1.4452278190453682,-0.9418672087739155,-0.7718264695993994,-1.6817776127416157,-0.14626900388150071,0,-0.4241133743610132,0.056558959701936966,-0.1192563541550853,0,1,0,0,1
0.06990951013244814,-0.26768148458575874,0.09422594083195236,-0.7718264695993994,2.524208786605323,-0.14626900388150071,0,-0.5205744848162015,-1.0712156494847105,-0.1192563541550853,1,0,0,0,0
0.06990951013244814,0.4140558669434886,0.09422594083195236,-0.7718264695993994,-0.630281012904881,-0.14626900388150071,0,-0.6506655089594408,1.2033834658951141,-0.1192563541550853,1,0,0,0,1
-0.9779398424485164,1.3230390023158192,-0.9418672087739155,-0.7718264695993994,-0.630281012904881,-0.990202978591435,0,1.3222894274088308,1.047567732228873,0.0516806652362477,0,1,0,1,0
0.06990951013244814,0.9924996803622443,0.09422594083195236,-0.7718264695993994,0.4212155869318536,-0.5315432097273403,0,1.3164768497342703,-1.7977000369505862,-0.29019337354641833,1,0,0,0,0
-0.9779398424485164,-0.45360985318464453,-0.9418672087739155,-0.7718264695993994,-0.630281012904881,-0.9718565878368712,0,0.7248394792955922,-0.954638562369726,0.22261768462758072,0,1,0,0,0
0.06990951013244814,-1.0940297894696953,0.09422594083195236,0.6853631506001456,0.4212155869318536,-0.14626900388150071,0,0.3526961134219609,-0.7223126445313072,-0.1192563541550853,1,0,0,1,0
-0.9779398424485164,0.9924996803622443,-0.9418672087739155,-0.7718264695993994,-0.630281012904881,-1.0635885416096902,0,-1.7799663142880793,0.37616239480327046,0.22261768462758072,0,1,0,0,1
2.165608215294377,0.0008817145015203821,2.166412240043688,3.599742390999236,0.4212155869318536,-0.14626900388150071,0,0.28640504899152097,0.8077875068656226,-0.1192563541550853,1,0,0,0,1
0.06990951013244814,0.4140558669434886,0.09422594083195236,0.6853631506001456,2.524208786605323,-0.14626900388150071,0,0.8369391915892261,-1.4884498067437733,-0.1192563541550853,1,0,0,0,0
0.06990951013244814,-1.383251696179073,0.09422594083195236,-0.7718264695993994,-0.630281012904881,-0.5865823819910316,0,0.08005854154727914,0.002929358347096709,0.22261768462758072,1,0,0,1,0
-0.9779398424485164,0.14549266785620948,-0.9418672087739155,-0.7718264695993994,-0.630281012904881,-0.14626900388150071,0,-0.5438247955141484,1.2848631884168853,-0.29019337354641833,0,1,0,0,1
0.06990951013244814,0.5586668202981777,1.1303190904378202,0.6853631506001456,0.4212155869318536,-0.14626900388150071,0,1.4487821891820898,-0.30611380776175523,-0.1192563541550853,1,0,0,1,0
0.06990951013244814,-0.5155859760509397,0.09422594083195236,0.6853631506001456,0.4212155869318536,-0.14626900388150071,0,-1.0860552557197507,-0.05370267242729573,-1.418377701529216,0,0,0,0,1
-0.9779398424485164,-0.7015143446498255,-0.9418672087739155,-0.7718264695993994,-0.630281012904881,-0.8984710248186161,0,-0.09307323632845309,-1.19824947354349,-1.5893147209205492,1,0,0,0,0
-0.9779398424485164,0.8478887270075556,-0.9418672087739155,-0.7718264695993994,-0.630281012904881,-0.7883926802912333,0,0.715290244544669,1.2799971821162723,-0.4611303929377513,0,0,0,0,0
2.165608215294377,0.0008817145015203821,2.166412240043688,2.142552770799691,0.4212155869318536,4.073400869668171,0,0.11133574522426859,1.064546988256381,-0.1192563541550853,1,0,0,0,1
0.06990951013244814,-1.4658865266674668,0.09422594083195236,0.6853631506001456,-0.630281012904881,-0.14626900388150071,0,-0.34481320751624933,0.011729582507792234,-1.1106910666248166,0,1,0,1,0
-0.9779398424485164,-1.486545234289565,-0.9418672087739155,-0.7718264695993994,-1.6817776127416157,-0.14626900388150071,0,-0.29083927196743353,-0.006906186302815461,-0.1192563541550853,1,0,0,1,0
-0.9779398424485164,0.476031989809784,-0.9418672087739155,-0.7718264695993994,-0.630281012904881,-0.14626900388150071,0,1.1969038232877143,0.22707624431870313,-1.5893147209205492,0,1,0,1,0
-0.9779398424485164,-0.39163373031834936,-0.9418672087739155,0.6853631506001456,0.4212155869318536,-0.14626900388150071,0,0.4549698015516114,0.604554094781901,-0.1192563541550853,1,0,0,0,0
0.06990951013244814,-0.6601969294056287,0.09422594083195236,-0.7718264695993994,0.4212155869318536,0.09223407592782853,0,0.6557805207344514,0.1514978485870557,1.5901138397582448,1,0,0,1,0
-0.9779398424485164,-1.569180064777959,-0.9418672087739155,0.6853631506001456,-0.630281012904881,-0.14626900388150071,0,-0.34619715458164896,-0.2854073979721258,-0.1192563541550853,0,1,0,0,1
-0.9779398424485164,-1.4658865266674668,-0.9418672087739155,-0.7718264695993994,-0.630281012904881,-0.14626900388150071,0,-0.07632747683766815,-0.0327891985397052,-0.1192563541550853,1,0,0,1,0
1.1177588627134127,0.12483396023411115,1.1303190904378202,0.6853631506001456,0.4212155869318536,-0.14626900388150071,0,-1.319665520351461,0.23494468003886826,-0.1192563541550853,1,0,0,0,1
0.06990951013244814,-0.26768148458575874,0.09422594083195236,-0.7718264695993994,1.4727121867685884,-0.14626900388150071,0,-0.5468694790579096,-1.331081092343413,-0.1192563541550853,1,0,0,0,0
-0.9779398424485164,-0.6601969294056287,-0.9418672087739155,-0.7718264695993994,0.4212155869318536,-0.5682359912364678,0,0.7083705092178675,-0.046248364903052654,1.2482398009755786,1,0,0,1,0
1.1177588627134127,0.2694449135887999,1.1303190904378202,0.6853631506001456,0.4212155869318536,-0.14626900388150071,0,-0.7669170624491752,0.9694010352733012,-0.1192563541550853,1,0,0,0,1
1.1177588627134127,0.4347145745655873,1.1303190904378202,0.6853631506001456,-0.630281012904881,1.6883700715748782,0,0.5561363320290208,1.0346262261104282,0.22261768462758072,1,0,0,0,0
-0.9779398424485164,1.033817095606441,-0.9418672087739155,-0.7718264695993994,0.4212155869318536,-0.14626900388150071,0,-1.6166605605763305,1.019096418768353,-0.1192563541550853,1,0,0,0,0
0.06990951013244814,-1.4658865266674668,0.09422594083195236,-0.7718264695993994,-0.630281012904881,-0.09122983161780936,0,-0.17320377141239773,-0.04728368539256356,2.2738619173235763,1,0,0,1,0
-2.025789195029481,-1.672473602888451,-1.9779603583797833,-0.7718264695993994,-0.630281012904881,-1.6690194365102953,0,0.03577223545596576,-0.15495701629816613,-0.29019337354641833,0,1,0,1,0
-0.9779398424485164,0.3520797440771936,-0.9418672087739155,-0.7718264695993994,-0.630281012904881,-0.14626900388150071,0,0.8426133745572073,0.7695841808044653,-0.1192563541550853,0,0,0,0,0
0.06990951013244814,-1.0940297894696953,0.09422594083195236,-0.7718264695993994,-1.6817776127416157,-0.14626900388150071,0,0.35684795461806146,-0.6643346971204623,-0.1192563541550853,1,0,0,1,0
0.06990951013244814,-0.9081014208708097,0.09422594083195236,-0.7718264695993994,0.4212155869318536,-0.14626900388150071,0,-0.16005627429159283,0.28784955705055065,2.6157359561062425,1,0,0,0,1
0.06990951013244814,0.8685474346296539,0.09422594083195236,-0.7718264695993994,-0.630281012904881,-0.07288344086324557,1,0.36791953114086523,-1.8953307591080213,-1.1448784705030832,0,1,0,0,0
-0.9779398424485164,-0.3709750226962508,-0.9418672087739155,-2.2290160897989444,-1.6817776127416157,-0.14626900388150071,0,0.579663432140028,0.5770145697619115,-0.1192563541550853,0,1,0,0,0
0.06990951013244814,-0.24702277696366043,0.09422594083195236,0.6853631506001456,0.4212155869318536,-0.38477208369083,0,-1.0603138403041632,0.03450663327614928,-1.4867525092857494,1,0,0,0,1
0.06990951013244814,0.0008817145015203821,0.09422594083195236,0.6853631506001456,0.4212155869318536,1.0462463951651455,0,0.008093294148956355,1.0894982120527403,-1.520939913164016,1,0,0,0,1
0.06990951013244814,0.4140558669434886,0.09422594083195236,-0.7718264695993994,0.4212155869318536,-0.14626900388150071,0,-0.5925397322146226,1.2541141698799712,-0.1192563541550853,1,0,0,0,1
-0.9779398424485164,-0.7428317598940224,-0.9418672087739155,-0.7718264695993994,-0.630281012904881,-0.14626900388150071,0,-0.732318385815266,-0.0700607361609206,-0.1192563541550853,0,1,0,0,1
-0.9779398424485164,-1.3006168656906794,-0.9418672087739155,-0.7718264695993994,-0.630281012904881,-1.3571307936827108,1,0.13707716063985617,-0.7145477408601226,-0.1192563541550853,0,1,0,1,0
-0.9779398424485164,-1.3006168656906794,-0.9418672087739155,-0.7718264695993994,-0.630281012904881,-1.4488627474555298,0,0.347160325160559,-0.6608146074563018,-0.1192563541550853,0,1,0,1,0
0.06990951013244814,0.021540422123619087,0.09422594083195236,-0.7718264695993994,-0.630281012904881,-0.14626900388150071,0,0.8121665391193986,-1.1499000066848906,-0.1192563541550853,1,0,0,0,0
0.06990951013244814,0.5173494050539807,0.09422594083195236,0.6853631506001456,2.524208786605323,-0.7150071172729782,0,-0.8222749450632924,1.140228916037009,0.5644917234102467,1,0,0,0,1
1.1177588627134127,0.8478887270075556,1.1303190904378202,0.6853631506001456,-0.630281012904881,0.9178216598831991,0,0.9491772985894393,0.948694625483966,0.5644917234102467,1,0,0,0,0
0.06990951013244814,0.6413016507865714,0.09422594083195236,0.6853631506001456,0.4212155869318536,-0.12792261312693692,0,1.0502054343602696,-1.2803503883591445,-0.4611303929377513,1,0,0,0,0
1.1177588627134127,-1.4658865266674668,1.1303190904378202,0.6853631506001456,-0.630281012904881,-0.8067390710457971,0,-0.23686533641871602,0.05624836355499542,-0.1192563541550853,1,0,0,1,0
-0.9779398424485164,-0.9494188361150065,-0.9418672087739155,-0.7718264695993994,-0.630281012904881,-0.7883926802912333,0,-0.6935678679853544,0.021047466912801828,0.7354287428015798,0,1,0,0,1
0.06990951013244814,0.5173494050539807,0.09422594083195236,-0.7718264695993994,-0.630281012904881,-0.14626900388150071,0,-0.8167391568018905,1.1992421839373648,0.22261768462758072,1,0,0,0,1
