Suburb_0,Suburb_1,Suburb_2,Suburb_3,Suburb_4,Suburb_5,Suburb_6,Suburb_7,Suburb_8,Rooms,Price,SellerG_0,SellerG_1,SellerG_2,SellerG_3,SellerG_4,SellerG_5,SellerG_6,SellerG_7,Distance,Bedroom2,Bathroom,Car,Landsize,BuildingArea,CouncilArea_0,CouncilArea_1,CouncilArea_2,CouncilArea_3,CouncilArea_4,Lattitude,Longtitude,Propertycount,BuildingAge,Year_Sold,Month_Sold,Day_Sold,DayOfWeek_Sold,Type_h,Type_t,Type_u,Regionname_Eastern Metropolitan,Regionname_Eastern Victoria,Regionname_Northern Metropolitan,Regionname_Northern Victoria,Regionname_South-Eastern Metropolitan,Regionname_Southern Metropolitan,Regionname_Western Metropolitan
0,1,0,1,1,1,0,1,0,4,2185000.0,0,0,1,0,1,0,1,1,21.5,4.0,2.0,3.0,220.0,213.0,1,0,0,0,1,-38.00205,145.07853,5087.0,8.0,2017,8,7,0,1,0,0,0,0,0,0,1,0,0
0,0,1,0,1,0,1,0,0,2,820000.0,0,0,0,1,1,1,0,0,8.4,2.0,1.0,1.0,155.0,125.0,0,0,1,0,0,-37.75024000000001,145.00413,14577.0,48.0,2017,8,7,0,1,0,0,0,0,1,0,0,0,0
0,0,0,1,0,0,0,1,0,3,995000.0,0,0,0,0,0,0,1,1,7.8,3.0,1.0,1.0,415.0,125.0,0,1,1,0,1,-37.7509,144.9591,11204.0,48.0,2017,8,4,4,1,0,0,0,0,1,0,0,0,0
0,1,0,1,0,0,1,0,0,3,810000.0,1,0,0,0,0,1,0,0,18.0,3.0,2.0,2.0,868.0,135.0,0,1,1,0,1,-37.70659000000001,145.16345,6990.0,38.0,2017,8,19,5,1,0,0,1,0,0,0,0,0,0
0,0,0,0,1,0,0,0,0,3,1106000.0,0,0,0,1,1,1,0,0,13.9,3.0,1.0,2.0,584.0,125.0,0,1,0,0,1,-37.9183,145.071,10969.0,48.0,2016,10,12,2,1,0,0,0,0,0,0,0,1,0
0,0,0,1,1,1,0,1,0,2,630000.0,0,0,0,1,0,1,1,0,7.9,2.0,1.0,1.0,199.0,125.0,0,1,1,1,1,-37.7666,145.0356,5549.0,48.0,2016,9,24,5,0,0,1,1,0,0,0,0,0,0
0,0,1,0,1,0,1,0,0,1,250000.0,0,0,0,1,0,0,1,1,8.4,1.0,1.0,1.0,631.0,34.0,0,0,1,0,0,-37.74495,144.99322,14577.0,53.0,2017,7,22,5,0,0,1,0,0,1,0,0,0,0
0,0,0,0,0,0,0,1,1,3,2120000.0,0,0,0,1,1,0,0,0,3.0,3.0,1.0,2.0,225.0,125.0,0,0,0,1,1,-37.84396,144.95658999999995,3280.0,48.0,2017,3,6,0,1,0,0,0,0,0,0,0,1,0
0,0,0,0,1,0,0,1,1,3,1221000.0,0,1,0,0,1,0,1,1,11.2,3.0,2.0,2.0,0.0,109.0,0,1,1,0,0,-37.9163,144.9901,10579.0,43.0,2017,4,22,5,0,0,1,0,0,0,0,0,1,0
0,0,1,0,1,1,0,1,0,1,430000.0,0,0,0,1,0,0,1,1,3.3,2.0,1.0,1.0,0.0,125.0,0,0,1,1,0,-37.8351,144.9909,14887.0,48.0,2016,3,9,2,0,0,1,0,0,0,0,0,1,0
0,0,1,1,1,0,1,1,0,3,668000.0,0,0,1,0,1,0,1,1,12.4,3.0,1.0,1.0,540.0,125.0,0,1,1,0,1,-37.6992,144.9739,5070.0,48.0,2017,4,29,5,1,0,0,0,0,1,0,0,0,0
0,0,0,1,1,0,1,1,0,1,488000.0,0,0,0,0,1,0,0,1,4.6,1.0,1.0,1.0,0.0,57.0,0,0,1,1,1,-37.8272,145.0343,11308.0,14.0,2016,10,12,2,0,0,1,0,0,0,0,0,1,0
0,0,0,1,0,0,1,1,0,5,1901000.0,0,0,0,0,0,0,1,0,10.3,3.0,2.0,2.0,963.0,225.0,0,1,1,1,1,-37.7674,145.0518,1651.0,93.0,2016,10,9,6,1,0,0,1,0,0,0,0,0,0
0,0,1,0,1,0,1,1,0,2,1442000.0,0,0,0,0,0,0,0,1,2.4,2.0,2.0,1.0,163.0,125.0,0,0,0,0,1,-37.82259000000001,144.99077,14949.0,48.0,2017,1,7,5,1,0,0,0,0,1,0,0,0,0
0,0,0,1,1,1,0,0,0,3,710000.0,1,0,0,0,0,1,1,0,9.4,3.0,2.0,4.0,1.0,125.0,0,1,1,1,1,-37.7411,145.0394,2674.0,48.0,2016,11,27,6,1,0,0,1,0,0,0,0,0,0
0,0,0,0,1,0,1,0,1,3,1550000.0,0,0,0,0,0,0,1,0,5.2,3.0,1.0,1.0,346.0,126.0,0,1,1,0,1,-37.7738,144.9695,11918.0,118.0,2016,5,28,5,1,0,0,0,0,1,0,0,0,0
0,0,0,0,1,0,1,1,0,4,988000.0,0,0,0,0,0,0,1,0,5.9,4.0,1.0,1.0,384.0,125.0,0,1,1,0,1,-37.7733,144.9491,7082.0,48.0,2016,11,19,5,1,0,0,0,0,1,0,0,0,0
0,0,1,1,0,0,0,1,0,4,2720000.0,0,0,0,0,0,1,1,1,10.2,4.0,3.0,2.0,1005.0,125.0,0,1,1,0,1,-37.82421,145.10352,5457.0,98.0,2017,8,26,5,1,0,0,0,0,0,0,0,1,0
0,0,0,1,1,0,1,1,0,2,657500.0,0,0,0,0,0,0,1,1,4.6,2.0,1.0,1.0,728.0,73.0,0,0,1,1,1,-37.8177,145.0424,11308.0,53.0,2016,11,19,5,0,0,1,0,0,0,0,0,1,0
0,0,0,1,0,1,0,0,1,3,850000.0,0,0,1,0,1,0,1,0,8.0,3.0,2.0,1.0,580.0,125.0,0,0,0,1,0,-37.753,144.891,9264.0,48.0,2016,11,27,6,1,0,0,0,0,0,0,0,0,1
0,0,1,0,1,0,1,0,1,3,500000.0,0,0,0,1,1,1,0,1,11.2,3.0,1.0,1.0,320.0,125.0,0,0,1,0,0,-37.7248,145.023,21650.0,48.0,2016,8,10,2,1,0,0,0,0,1,0,0,0,0
0,0,0,0,1,0,0,0,0,3,1100000.0,0,0,0,1,0,1,0,1,13.9,3.0,1.0,2.0,578.0,163.0,0,1,0,0,1,-37.9186,145.0709,10969.0,63.0,2016,8,10,2,1,0,0,0,0,0,0,0,1,0
0,0,0,1,0,1,0,0,0,2,660000.0,0,0,0,1,1,0,0,1,7.2,2.0,1.0,1.0,0.0,125.0,0,0,0,1,1,-37.88945,144.99015,8989.0,48.0,2017,5,27,5,0,0,1,0,0,0,0,0,1,0
0,0,0,1,0,0,0,0,1,2,1000000.0,0,0,0,0,0,0,1,0,3.4,2.0,1.0,0.0,193.0,125.0,0,0,0,0,1,-37.7936,144.9899,2954.0,48.0,2017,5,20,5,1,0,0,0,0,1,0,0,0,0
0,0,1,0,1,0,1,1,0,3,1090000.0,0,0,0,0,0,0,0,1,2.6,3.0,1.0,3.0,283.0,125.0,0,0,0,0,1,-37.8127,145.0073,14949.0,48.0,2016,7,5,1,1,0,0,0,0,1,0,0,0,0
0,0,0,1,1,1,1,1,0,2,942000.0,0,0,0,1,0,0,1,1,5.4,2.0,1.0,1.0,0.0,109.0,0,0,1,1,1,-37.81439,145.04237,10331.0,43.0,2017,3,6,0,0,1,0,0,0,0,0,0,1,0
0,1,0,0,1,0,1,0,1,3,660000.0,1,0,0,0,1,0,0,1,12.1,3.0,1.0,2.0,582.0,119.0,0,1,1,1,1,-37.70301,145.06341,10175.0,48.0,2017,8,7,0,1,0,0,0,0,1,0,0,0,0
0,1,0,1,1,0,0,1,1,3,665000.0,0,0,1,0,1,0,1,1,17.9,3.0,1.0,4.0,345.0,125.0,0,1,1,0,1,-37.67121,145.06246000000004,10529.0,48.0,2017,9,23,5,1,0,0,0,0,1,0,0,0,0
0,0,0,1,1,1,1,0,1,3,902500.0,0,0,0,0,1,1,1,0,4.2,3.0,1.0,1.0,0.0,125.0,1,0,0,0,0,-37.7954,144.9259,5263.0,15.0,2017,4,22,5,1,0,0,0,0,1,0,0,0,0
0,0,0,1,1,0,1,1,0,1,420000.0,0,0,0,1,0,0,1,1,5.3,1.0,1.0,1.0,0.0,47.0,0,0,1,1,1,-37.82334,145.04015,11308.0,14.0,2017,12,8,4,0,0,1,0,0,0,0,0,1,0
0,0,0,1,0,0,0,1,0,2,996000.0,0,0,0,0,0,0,1,0,6.7,2.0,1.0,1.0,476.0,97.0,0,1,1,0,1,-37.73883,144.95321,11204.0,88.0,2017,6,24,5,1,0,0,0,0,1,0,0,0,0
0,1,0,1,1,0,0,1,1,2,445000.0,0,0,1,0,1,0,1,1,17.9,2.0,1.0,1.0,265.0,125.0,0,1,1,0,1,-37.65678,145.07811,10529.0,48.0,2017,9,16,5,0,0,1,0,0,1,0,0,0,0
0,0,0,0,0,1,0,0,0,2,865000.0,0,0,0,0,0,0,1,0,5.9,2.0,2.0,1.0,146.0,132.0,0,0,0,1,0,-37.7713,144.9038,6567.0,3.0,2017,3,18,5,0,1,0,0,0,0,0,0,0,1
0,0,1,0,1,0,0,0,1,3,721000.0,0,0,1,1,0,0,0,1,9.9,3.0,1.0,2.0,542.0,125.0,0,1,1,0,1,-37.7189,144.9367,7485.0,48.0,2016,11,27,6,1,0,0,0,0,1,0,0,0,0
0,0,0,0,1,0,1,0,1,2,1094000.0,0,0,0,0,0,0,1,0,5.2,2.0,1.0,2.0,301.0,125.0,0,1,1,0,1,-37.7672,144.9496,11918.0,48.0,2017,11,3,4,1,0,0,0,0,1,0,0,0,0
0,0,0,1,1,0,1,1,0,2,517000.0,0,0,0,0,0,0,1,1,4.6,2.0,1.0,1.0,0.0,125.0,0,0,1,1,1,-37.8261,145.0254,11308.0,48.0,2016,5,14,5,0,0,1,0,0,0,0,0,1,0
0,1,1,0,0,1,1,0,0,3,622000.0,0,0,1,0,1,0,1,1,14.7,3.0,1.0,1.0,137.0,71.0,1,0,1,0,0,-37.87615,145.23192,7082.0,6.0,2017,7,15,5,0,0,1,1,0,0,0,0,0,0
0,1,1,1,0,0,0,0,1,3,1120000.0,1,0,1,1,1,1,0,0,19.9,3.0,1.0,2.0,669.0,106.0,0,1,1,0,1,-37.82136,145.22496999999996,7785.0,58.0,2017,3,9,3,1,0,0,1,0,0,0,0,0,0
0,0,1,1,0,0,1,0,1,2,751000.0,0,0,0,0,0,0,1,1,4.1,2.0,1.0,1.0,2076.0,125.0,0,0,1,1,0,-37.83872,145.01452,7217.0,48.0,2017,3,6,0,0,0,1,0,0,0,0,0,1,0
0,0,1,0,1,0,1,0,1,3,631000.0,0,0,0,0,1,1,0,0,11.2,3.0,1.0,1.0,267.0,125.0,0,0,1,0,0,-37.714,145.007,21650.0,48.0,2017,8,4,4,0,0,1,0,0,1,0,0,0,0
0,0,1,1,1,1,1,0,1,3,900000.0,0,0,0,0,1,1,0,0,10.1,3.0,2.0,2.0,238.0,125.0,0,1,0,0,1,-37.89345,145.06875,4442.0,20.0,2017,6,17,5,0,1,0,0,0,0,0,0,1,0
0,0,1,0,1,0,1,0,1,2,836000.0,0,0,0,1,1,1,0,1,11.2,2.0,1.0,3.0,821.0,125.0,0,0,1,0,0,-37.7093,145.0006,21650.0,48.0,2016,10,12,2,1,0,0,0,0,1,0,0,0,0
0,0,0,0,1,0,0,1,1,4,2400000.0,0,0,1,0,1,0,1,0,11.2,4.0,2.0,2.0,640.0,125.0,0,1,1,0,0,-37.892,144.9918,10579.0,48.0,2016,8,13,5,1,0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,1,1,0,3,875000.0,0,0,0,1,1,1,1,1,9.4,3.0,1.0,4.0,563.0,125.0,0,0,1,0,1,-37.83344,144.85586,5132.0,48.0,2017,6,24,5,1,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,1,0,3,662000.0,0,0,0,0,1,0,1,0,13.5,3.0,1.0,2.0,612.0,125.0,0,0,0,1,0,-37.7169,144.8815,3464.0,48.0,2016,4,23,5,1,0,0,0,0,0,0,0,0,1
0,0,0,1,1,1,0,0,1,3,855000.0,0,0,1,0,1,0,1,1,13.0,3.0,1.0,2.0,0.0,125.0,0,1,0,0,0,-37.8909,145.0807,3145.0,48.0,2017,4,3,0,0,0,1,0,0,0,0,0,1,0
0,0,1,1,0,1,1,1,1,3,645000.0,0,0,0,0,0,0,1,0,9.5,3.0,1.0,2.0,631.0,109.0,0,1,1,1,1,-37.7506,145.043,790.0,68.0,2016,5,22,6,1,0,0,1,0,0,0,0,0,0
0,0,1,0,1,0,1,0,1,3,915000.0,0,0,1,0,1,0,1,1,11.2,3.0,3.0,2.0,618.0,153.0,0,0,1,0,0,-37.7154,144.9962,21650.0,58.0,2016,8,10,2,1,0,0,0,0,1,0,0,0,0
0,0,1,1,0,1,1,0,0,5,1060000.0,1,0,0,0,1,0,0,1,15.0,5.0,2.0,2.0,627.0,232.0,0,1,1,1,1,-37.7327,145.0804,1369.0,58.0,2017,4,29,5,1,0,0,0,0,1,0,0,0,0
0,0,0,1,1,0,0,1,0,3,900000.0,0,0,0,0,0,0,1,0,12.9,3.0,2.0,2.0,453.0,125.0,0,1,1,0,1,-37.70606,144.89412,1071.0,48.0,2017,7,29,5,1,0,0,0,0,0,0,0,0,1
0,0,0,0,0,1,0,0,0,6,2425000.0,0,0,0,0,1,0,1,0,5.9,6.0,3.0,2.0,1014.0,435.0,0,0,0,1,0,-37.7721,144.9184,6567.0,131.0,2016,4,6,2,1,0,0,0,0,0,0,0,0,1
0,1,1,0,0,0,0,1,0,1,565000.0,0,1,0,0,1,1,1,0,14.0,1.0,1.0,2.0,617.0,125.0,1,0,0,1,0,-37.73385,144.80535,14042.0,48.0,2017,5,27,5,1,0,0,0,0,0,0,0,0,1
0,1,0,0,1,1,0,1,0,3,1240000.0,0,1,0,0,0,1,0,0,17.9,3.0,1.0,4.0,605.0,130.0,1,0,0,0,1,-37.97161,145.07036000000005,9758.0,58.0,2017,3,6,0,1,0,0,0,0,0,0,0,1,0
0,0,1,0,0,1,1,0,1,4,1310000.0,0,0,0,0,0,0,1,0,5.5,4.0,2.0,1.0,355.0,125.0,0,0,1,0,0,-37.7636,144.9872,11364.0,48.0,2016,6,27,0,1,0,0,0,0,1,0,0,0,0
0,0,1,0,1,0,0,1,0,2,900000.0,0,0,0,0,1,0,0,1,3.8,2.0,1.0,2.0,0.0,94.0,0,0,0,1,1,-37.8426,144.9398,8648.0,21.0,2016,5,28,5,0,0,1,0,0,0,0,0,1,0
0,0,0,1,1,0,0,0,1,4,831000.0,0,0,1,0,1,0,1,1,11.2,4.0,3.0,3.0,708.0,175.0,0,1,1,0,1,-37.70317,144.91396,8870.0,11.0,2017,8,19,5,1,0,0,0,0,1,0,0,0,0
0,1,1,1,1,0,1,1,1,4,560000.0,0,0,1,1,0,1,0,0,17.4,4.0,3.0,2.0,572.0,125.0,0,1,1,0,1,-37.65465,144.92182,4704.0,48.0,2017,3,9,3,1,0,0,0,0,1,0,0,0,0
0,0,0,1,1,0,1,0,0,4,2800000.0,0,0,0,1,0,1,1,0,13.7,4.0,3.0,2.0,1093.0,125.0,0,1,1,0,0,-37.9345,145.0,5454.0,48.0,2016,6,27,0,1,0,0,0,0,0,0,0,1,0
0,1,0,0,1,1,0,1,0,3,1051000.0,0,0,0,1,0,1,0,1,17.9,3.0,1.0,3.0,590.0,125.0,1,0,0,0,1,-37.95416,145.06781,9758.0,48.0,2017,6,17,5,1,0,0,0,0,0,0,0,1,0
0,0,1,0,1,1,1,0,1,1,400000.0,0,0,1,0,1,1,0,0,6.1,1.0,1.0,1.0,0.0,53.0,0,0,0,1,1,-37.8605,144.9769,13240.0,20.0,2016,7,5,1,0,0,1,0,0,0,0,0,1,0
0,0,0,0,0,1,0,0,0,3,1255000.0,0,0,0,0,0,0,1,0,5.9,3.0,2.0,2.0,308.0,125.0,0,0,0,1,0,-37.7759,144.9338,6567.0,48.0,2016,10,15,5,1,0,0,0,0,0,0,0,0,1
0,0,0,0,0,1,1,0,1,2,602000.0,0,0,1,0,1,0,0,1,7.9,2.0,1.0,1.0,1129.0,72.0,0,0,1,1,1,-37.81623,145.0841,5682.0,58.0,2017,5,27,5,0,0,1,0,0,0,0,0,1,0
0,0,1,0,1,0,1,0,0,4,931000.0,0,0,0,0,0,0,1,0,8.8,2.0,1.0,1.0,499.0,125.0,0,0,1,0,0,-37.733,144.9988,14577.0,48.0,2016,6,8,2,1,0,0,0,0,1,0,0,0,0
0,0,1,0,0,0,0,0,1,3,715000.0,0,0,1,0,0,0,1,1,9.2,3.0,1.0,1.0,576.0,128.0,0,1,0,1,1,-37.7808,144.8678,3873.0,48.0,2016,3,9,2,1,0,0,0,0,0,0,0,0,1
0,0,1,1,1,0,1,1,1,2,3350000.0,0,0,0,1,0,0,1,1,7.5,2.0,1.0,2.0,826.0,125.0,0,0,1,1,1,-37.8404,145.0516,6482.0,48.0,2017,4,3,0,1,0,0,0,0,0,0,0,1,0
0,0,0,0,1,1,1,1,1,3,1314000.0,0,0,1,0,1,1,0,0,9.3,3.0,1.0,2.0,339.0,125.0,0,1,0,0,1,-37.8906,145.0221,5051.0,48.0,2016,10,9,6,1,0,0,0,0,0,0,0,1,0
0,0,1,0,0,1,0,0,0,1,222000.0,0,0,0,0,1,1,0,0,6.2,1.0,1.0,0.0,0.0,29.0,0,0,0,1,0,-37.77154,144.91597,6232.0,6.0,2017,6,17,5,0,0,1,0,0,0,0,0,0,1
0,0,1,0,1,0,1,0,1,3,800000.0,0,0,0,0,1,1,0,0,11.2,3.0,1.0,2.0,570.0,125.0,0,0,1,0,0,-37.718,144.9999,21650.0,68.0,2016,8,10,2,1,0,0,0,0,1,0,0,0,0
0,0,1,1,1,0,1,1,1,2,665500.0,0,0,0,1,0,0,1,1,7.5,2.0,1.0,2.0,945.0,125.0,0,0,1,1,1,-37.8308,145.0508,6482.0,48.0,2017,4,3,0,0,0,1,0,0,0,0,0,1,0
0,0,1,1,0,0,0,0,1,3,650000.0,0,0,0,1,0,0,0,1,13.5,3.0,1.0,3.0,612.0,125.0,1,0,0,1,0,-37.7916,144.82,6763.0,48.0,2017,3,18,5,1,0,0,0,0,0,0,0,0,1
0,1,0,0,0,0,1,0,0,2,570000.0,0,0,0,1,0,1,0,1,7.4,2.0,1.0,0.0,785.0,125.0,0,0,0,1,1,-37.8756,144.9934,821.0,54.0,2016,11,19,5,0,0,1,0,0,0,0,0,1,0
0,0,0,1,1,0,1,0,0,4,2600000.0,0,0,1,0,1,0,1,0,13.7,3.0,1.0,2.0,1504.0,162.0,0,1,1,0,0,-37.944,145.0015,5454.0,118.0,2016,12,6,1,1,0,0,0,0,0,0,0,1,0
0,1,1,1,0,0,0,0,0,3,880000.0,0,0,0,0,0,0,1,0,18.8,3.0,2.0,2.0,705.0,125.0,0,1,0,0,0,-37.92266,145.16733,7113.0,48.0,2017,3,6,0,1,0,0,0,0,0,0,1,0,0
0,0,1,1,0,1,0,0,1,3,935000.0,0,0,0,1,1,1,1,1,8.0,3.0,2.0,1.0,233.0,194.0,0,0,1,0,1,-37.8573,144.8911,6380.0,16.0,2016,4,16,5,0,1,0,0,0,0,0,0,0,1
0,0,0,0,1,1,1,1,1,2,525500.0,0,0,1,0,1,0,1,1,9.3,2.0,1.0,1.0,831.0,80.0,0,1,0,0,1,-37.8974,145.0294,5051.0,48.0,2016,10,15,5,0,0,1,0,0,0,0,0,1,0
0,1,0,0,0,1,1,0,0,3,685000.0,0,0,0,0,0,0,1,0,14.5,3.0,2.0,2.0,260.0,125.0,1,0,0,1,0,-37.7226,144.8569,1119.0,48.0,2016,7,26,1,1,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,1,1,4,2300000.0,0,0,0,0,1,0,0,1,3.3,4.0,2.0,1.0,153.0,180.0,0,0,0,1,1,-37.8447,144.9523,3280.0,138.0,2016,7,5,1,1,0,0,0,0,0,0,0,1,0
0,0,1,1,0,0,1,0,1,1,550000.0,0,0,1,0,0,1,0,0,4.1,1.0,1.0,1.0,0.0,64.0,0,0,1,1,0,-37.83732,145.01164,7217.0,53.0,2017,3,6,0,0,0,1,0,0,0,0,0,1,0
0,0,0,0,1,0,1,0,0,4,1755000.0,0,0,0,1,0,1,1,0,10.7,4.0,2.0,2.0,0.0,125.0,0,1,1,0,0,-37.9292,145.0252,6938.0,48.0,2016,11,19,5,1,0,0,0,0,0,0,0,1,0
0,0,0,1,0,1,1,0,0,2,1200000.0,0,0,0,0,1,0,1,0,1.6,2.0,1.0,0.0,63.0,125.0,0,0,0,0,1,-37.8018,144.9825,5825.0,118.0,2017,4,29,5,1,0,0,0,0,1,0,0,0,0
0,0,1,0,0,0,0,1,0,3,2355000.0,0,0,0,0,1,0,0,1,7.4,3.0,2.0,4.0,471.0,235.0,0,0,1,1,0,-37.851,145.0316,4675.0,33.0,2016,6,18,5,1,0,0,0,0,0,0,0,1,0
0,0,1,0,1,0,1,0,1,2,525000.0,0,0,0,1,0,0,1,0,11.2,3.0,1.0,2.0,284.0,125.0,0,0,1,0,0,-37.705,145.0152,21650.0,4.0,2016,4,23,5,0,0,1,0,0,1,0,0,0,0
0,0,1,0,0,1,0,1,1,2,657000.0,0,0,0,0,1,1,0,0,11.2,2.0,2.0,1.0,268.0,104.0,0,0,0,1,0,-37.7343,144.8783,2291.0,68.0,2016,12,11,6,1,0,0,0,0,0,0,0,0,1
0,1,1,1,0,0,1,0,0,4,1275000.0,0,0,0,0,1,1,0,0,15.5,4.0,2.0,2.0,812.0,33.0,0,1,1,1,0,-37.7584,145.16128,6202.0,48.0,2017,7,22,5,1,0,0,1,0,0,0,0,0,0
0,0,0,0,0,1,1,1,1,5,1500000.0,0,0,0,1,0,0,1,1,11.4,5.0,2.0,2.0,591.0,188.0,0,1,0,0,1,-37.92211,145.0466,6795.0,68.0,2017,7,22,5,1,0,0,0,0,0,0,0,1,0
0,0,1,0,1,0,0,0,1,2,915000.0,1,0,0,1,1,1,0,0,9.9,2.0,1.0,3.0,629.0,125.0,0,1,1,0,1,-37.7312,144.9399,7485.0,43.0,2016,10,12,2,1,0,0,0,0,1,0,0,0,0
0,0,0,0,0,1,1,1,0,4,1750000.0,0,0,0,0,0,1,1,1,9.2,4.0,2.0,2.0,673.0,185.0,0,0,1,1,1,-37.7856,145.0918,7809.0,58.0,2017,4,3,0,1,0,0,0,0,0,0,0,1,0
0,1,0,1,1,0,1,1,1,3,1586000.0,0,0,1,1,0,1,0,0,14.2,3.0,1.0,1.0,718.0,138.0,0,1,1,0,1,-37.88061,145.12448999999995,13366.0,63.0,2017,9,23,5,1,0,0,1,0,0,0,0,0,0
0,0,0,1,0,0,1,0,1,4,1430000.0,0,0,0,0,0,0,1,1,13.9,4.0,2.0,2.0,655.0,170.0,0,1,1,1,0,-37.782,145.1194,9028.0,48.0,2016,10,12,2,1,0,0,1,0,0,0,0,0,0
0,0,0,1,0,0,1,0,1,4,1152000.0,0,0,0,0,0,0,1,1,13.9,4.0,2.0,2.0,336.0,176.0,0,1,1,1,0,-37.794,145.1178,9028.0,11.0,2016,6,8,2,1,0,0,1,0,0,0,0,0,0
0,0,1,0,0,0,1,1,1,5,1400000.0,0,0,0,0,1,0,0,1,11.8,5.0,4.0,2.0,355.0,25.0,0,1,0,1,0,-37.812,145.1074,2079.0,39.0,2016,10,12,2,1,0,0,1,0,0,0,0,0,0
0,0,1,1,1,1,0,1,0,3,460000.0,1,0,0,0,0,0,0,0,14.5,3.0,1.0,1.0,601.0,92.0,1,0,0,1,1,-37.6889,144.9109,851.0,58.0,2016,9,24,5,1,0,0,0,0,1,0,0,0,0
0,0,1,1,1,0,0,0,0,2,1065000.0,0,0,0,0,0,0,1,0,4.0,2.0,1.0,1.0,186.0,125.0,0,1,1,0,1,-37.76321,144.97836999999996,5533.0,48.0,2017,9,23,5,1,0,0,0,0,1,0,0,0,0
0,1,1,0,1,0,0,1,1,3,1040000.0,0,0,1,0,1,0,0,1,13.4,3.0,1.0,2.0,700.0,125.0,0,1,1,0,1,-37.82378,145.13778,5713.0,48.0,2017,9,16,5,1,0,0,1,0,0,0,0,0,0
0,0,0,1,1,1,1,0,0,3,680000.0,0,0,0,0,0,0,1,0,12.8,3.0,2.0,2.0,224.0,154.0,0,0,0,1,0,-37.749,144.8599,5629.0,20.0,2017,3,18,5,0,1,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,1,0,3,1042000.0,0,0,0,0,0,0,1,0,13.5,3.0,2.0,5.0,612.0,174.0,0,0,0,1,0,-37.7173,144.8796,3464.0,68.0,2016,7,16,5,1,0,0,0,0,0,0,0,0,1
0,0,0,1,0,1,1,1,0,2,950000.0,0,0,0,0,0,0,1,0,4.4,2.0,1.0,1.0,193.0,125.0,0,0,0,1,0,-37.7861,144.9238,3593.0,48.0,2016,10,9,6,1,0,0,0,0,1,0,0,0,0
0,0,0,1,1,1,0,0,0,2,450000.0,1,0,0,0,0,1,1,0,9.4,2.0,1.0,2.0,418.0,125.0,0,1,1,1,1,-37.7392,145.0425,2674.0,58.0,2016,5,14,5,1,0,0,1,0,0,0,0,0,0
0,0,0,1,0,0,1,0,1,4,1202000.0,0,0,0,0,1,1,0,0,12.4,4.0,3.0,0.0,403.0,125.0,0,1,1,1,0,-37.77744000000001,145.10416,9028.0,48.0,2017,6,17,5,0,1,0,1,0,0,0,0,0,0
0,1,0,1,1,0,1,1,1,2,730000.0,0,0,0,1,0,1,0,1,14.2,2.0,1.0,1.0,292.0,125.0,0,1,0,0,0,-37.86528,145.11775,13366.0,48.0,2017,12,8,4,0,0,1,1,0,0,0,0,0,0
0,0,0,0,1,0,0,1,0,3,797000.0,0,1,0,1,0,0,0,0,8.6,3.0,1.0,2.0,694.0,110.0,0,1,0,1,1,-37.79382,144.85107,3589.0,58.0,2017,8,7,0,1,0,0,0,0,0,0,0,0,1
0,0,0,1,1,0,1,1,1,3,680000.0,0,0,0,0,1,1,0,0,8.8,3.0,1.0,0.0,544.0,125.0,0,1,1,1,1,-37.75024000000001,145.04798,2947.0,48.0,2017,12,8,4,1,0,0,1,0,0,0,0,0,0
0,0,0,1,1,0,0,1,1,3,735000.0,1,0,0,0,0,0,0,0,11.2,3.0,1.0,1.0,626.0,122.0,0,1,1,0,1,-37.71425,144.95013,2606.0,68.0,2017,8,7,0,1,0,0,0,0,1,0,0,0,0
0,1,0,1,1,0,0,0,0,3,596000.0,0,0,1,1,1,0,0,0,16.3,3.0,1.0,2.0,570.0,125.0,0,1,1,0,1,-37.66422,144.99893,8279.0,48.0,2017,9,16,5,1,0,0,0,0,1,0,0,0,0
0,0,0,1,1,1,1,0,0,3,960000.0,0,0,0,0,1,1,0,0,11.7,3.0,2.0,2.0,404.0,175.0,0,1,1,0,1,-37.73977,144.87734,5629.0,9.0,2017,8,26,5,1,0,0,0,0,0,0,0,0,1
0,1,0,0,1,1,1,1,1,4,950000.0,0,0,0,0,1,1,0,0,21.8,4.0,2.0,2.0,879.0,235.0,0,1,1,0,1,-37.68001,145.16,4258.0,23.0,2017,3,9,3,1,0,0,0,0,0,1,0,0,0
0,0,0,1,0,1,0,0,0,4,1950000.0,0,1,1,0,0,1,1,1,7.2,4.0,3.0,2.0,142.0,125.0,0,0,0,1,1,-37.87156,144.98605,8989.0,5.0,2017,6,17,5,0,1,0,0,0,0,0,0,1,0
0,0,1,1,1,1,1,0,0,1,210000.0,0,0,1,0,0,0,0,1,6.4,1.0,1.0,1.0,0.0,125.0,0,1,0,1,1,-37.80893,144.87878,1808.0,48.0,2017,1,7,5,0,0,1,0,0,0,0,0,0,1
0,0,0,0,1,0,0,0,0,2,640000.0,0,0,0,1,0,0,1,1,13.9,2.0,2.0,2.0,298.0,118.0,0,1,0,0,1,-37.908,145.0716,10969.0,13.0,2016,7,30,5,1,0,0,0,0,0,0,0,1,0
