0,1,2,3,4,5,6,7,8,9,10,11,12,13
5.902903991084459,0.26768277147906777,-2.718787315610698,2.7360557502894958,-0.5370156516701965,-0.20601107010428876,0.31838270339739644,-0.06751049418460696,-0.02408138454822649,0.07747712067956983,-0.6540745052578644,0.49190374319882,-1.0858102605386368,-0.8056897153304023
7.2748184137879734,-2.524389066727204,0.6026698283812515,-1.5296609480642636,1.263347607955154,0.2463480926204521,-1.003486414167827,-0.13033912580496523,-0.448711760251898,-0.03240473266511492,0.45577178628046056,0.45602444905248873,-1.0936200363631046,0.1428397069843314
-10.607979064932502,1.674048100619151,1.3676769760434124,0.24064672069457435,2.618658220059004,-0.372310578461565,0.09596213421502586,-0.17801240532655568,-0.5520614880453615,0.09687644285618828,-0.1119548742735135,-0.04561380078150326,0.42637884324739656,-0.5568148913675875
-3.646082989317579,1.595544934145511,0.10315421552463504,-0.8051008448818386,0.060183013103964594,2.605585335733449,0.4642694879707899,-0.0316787956971387,-0.3066901715790897,-0.2618106027939859,-0.38364232666227105,-0.0540136629563301,0.32728725886725735,-0.7625560273730034
14.47530093093266,-4.289792284789942,0.8071259003764049,0.024857301997979593,0.30956582312536823,0.4789301520596485,-0.9247072786654533,-0.005998750934844954,-0.37354608051198523,0.019308079732446568,-0.9965540455605282,-0.3422402008764446,-0.6813574981483069,1.5041319728361944
10.858238685064384,4.1858144330392895,-1.3658745701379105,1.7683618648693902,-0.9321178281336557,-0.9876279573110712,-0.8010343739356658,0.1595461252177581,0.8121201127278709,6.548046515636769e-05,-0.4349697101662005,-0.18207598819992252,1.253681058110843,0.09719899871865124
1.335782079231333,-3.389915384700517,-2.459558661189235,-1.344614701206366,2.0903089280385707,-0.2184429993063958,-0.31634429609456494,-0.03124037338292204,0.5300602674380497,0.3729328275361697,0.6095136343096023,0.1527070589195136,0.04298806396342972,-0.5050170090647397
0.33732510753075423,-2.372464649527427,-1.4393147272079438,-1.1233010732189415,0.8464145628716274,0.1472829410054443,0.011085479573998627,-0.05100261351726092,-0.07306583246582782,0.5025221612919178,-0.44925145329497196,0.3769591534926187,-0.26042372051880364,-0.477888099351305
4.6698925481178835,-3.063335132979687,1.1599682542573664,2.3110095093779424,-1.6235227993229626,0.578113682466044,-0.6057180721792383,-0.1382989973844217,0.24286999955929678,-0.5689393437738299,0.9660547886826121,0.5304821817496438,-0.36651676486356993,-0.2831435008889727
-7.630418728085525,0.6870830099261105,0.17527465764106182,-0.14422242364898097,-0.6920671722050389,-1.1282185481770612,0.9603290444875334,-0.21794752443218732,-1.2228591194878369,0.8040022835521502,-0.15567409202443983,0.23838756149710885,0.12565271698795313,-0.07952462176181516
2.3008018434390975,1.4665245747139148,0.811354428634547,-1.3707481515497286,-1.362118418312703,0.27304035554351075,-0.7827702589992914,0.25352201536851465,0.29521093007988986,-0.1190247671054634,0.5822465049866331,0.1234696241213259,0.2047255849741592,-0.49900549759020857
-0.6532259012785991,-2.3602588376398947,-1.964580509865455,-1.0186488570240861,-1.1308317505169512,-0.48552651566619964,-0.19569730679296196,-0.010914612677795062,0.3498186323903062,0.25711168427266157,0.35593227268774047,-0.34047181139100985,0.8040591360287501,0.20437287294531786
-3.658539206425296,1.5677000932891918,2.299200774238281,-0.2547314965759155,-0.33254061077713004,2.709648644166596,-0.6820517667551914,-0.12591095439543687,-0.618236995409173,-0.8252130691067436,-0.10376864397944142,-1.4702629284429856,-0.09292400471155264,0.53044622582751
13.829872455439709,3.142713679623816,-1.4893421241337763,1.441757601097618,1.7184001471663584,-0.6072066918165304,-0.45393762401945775,-0.116321583391549,-0.36031515922739843,0.8618074834905767,-0.7712287005845071,0.3669136855632517,0.6499909687872086,0.4370675573555627
-9.598217637536967,-1.258539896289172,-0.549819967653201,0.25168100062806464,-1.1166351270331276,1.1082279151704637,-0.6241434710331276,-0.18096132810198248,-1.0345628697275808,-0.20457239789003603,0.793564011213218,0.4448799930725553,-0.8954883150350853,-0.6418212503438346
10.849102218124113,4.174691165627789,-1.0769052802647763,1.881221840994918,-1.3756246457373187,-0.16283451272184188,-0.17123311567469227,-0.07993260125150052,-0.21388199385344486,0.14291992788481386,0.20644249939264447,-0.7514881182472398,0.06191065891160408,0.6408908969863818
1.334514865809988,-3.37949649655314,-2.0398563188718417,-1.1586601130449579,-0.795745114159978,-0.2582091632752152,-0.8379574065290425,-0.08586036357892847,-0.02145388907543945,-0.23010140100410625,0.1563144197443239,-0.1151287198786699,0.12252800166084536,-0.21514525824625122
7.49337180728853,3.6471931147902312,2.5226705971337555,0.029295395519363426,1.0231686030773233,-1.024914541969276,1.2507957734841793,0.02501654414004034,0.5006061687258652,0.7957434902062034,-1.0506781781056318,0.038829932050468814,-0.14760657462650612,0.6099155303489845
11.869744310023858,1.1960669113794231,-1.6522331476193368,2.0348447986699227,0.5460965400819519,-0.11380376814383925,1.5411409552155915,0.14660483917159325,1.8296023034733584,-0.930535446716651,0.45385514506747054,0.3567115199004739,1.1151351515619943,0.569945748405968
12.370815460054859,-1.4006031351013954,-1.261310645425363,-1.7214127430565307,0.5663016865585797,0.4078425455431696,-0.1116560178884042,-0.054259000429028384,0.2994847803804802,0.09727130624130867,0.15885929344759422,0.003992096457529371,0.46594306497113364,1.250076809028969
-10.703957358338167,-4.381732298397397,-0.6017039016082258,-0.14946728441750948,-0.7860168130968491,0.928093872778461,-2.294796254529517,-0.16593877142614777,-0.9088011493901701,0.19030694871893583,0.4702488101448764,-0.4297985626867509,-0.2160087596423877,0.1316908298616144
4.671539928110221,-3.040933484522539,-0.19568866257391565,1.9186329066329708,0.9375857144667452,-0.7661342449334534,0.6274017663737151,-0.0867413845070973,0.048966706847225594,0.25320894245017195,-1.536703936085203,-0.22560784400164935,1.10482248930344,0.41198804455101007
-10.69093265248273,-4.383050240179347,-0.7105018400979102,-0.13755717491343813,-0.6360740970151706,3.165728904689975,-1.2047349554638587,-0.03597374074652159,-0.015745230044747968,0.06576656510231826,-0.22911183457549386,-1.0638449727827173,1.0264466721269456,-0.038344569595284615
10.838597602437877,4.109334842462447,0.7009917723787679,2.274974650790355,-0.4651774301969665,0.04922033909185376,-0.2710774529531038,-0.08455372971063548,-0.7706928115873894,0.11185488519853894,-0.9042471055198782,0.681996842395103,-1.059930977622573,0.8126229573338314
5.1785147105491145,-5.666047929822612,0.9125320287654521,-1.654355550447665,0.9620276382998204,1.4475527907120378,-0.28804667775805376,-0.15219095898344662,-0.3687186947925575,-0.6128561608331454,0.758545916418511,0.08590360729496363,-0.08082107567325197,-0.6819660503404268
13.825943258516032,3.0818880934451123,-0.015124625639347215,1.9207878224015316,-1.0256286764934897,0.7260509575778356,0.8994703556453497,-0.09840859758745304,-0.6089029358435214,0.005771264234826296,-0.15291151644530668,0.5267058133053334,-0.3113835079446168,-1.2855286904025782
-3.637811021844844,1.658131476922865,-1.1961669663357735,-1.160063171072326,-0.47098074205261115,-1.079734888736536,-0.034788882384405105,0.7565200942366636,1.6275508264569154,-0.16301976613814556,-0.7611731950310138,-0.07377173479928002,0.4320548404733151,-0.25718871611178074
7.489948469017212,3.6959453017190973,0.4739545434905435,-0.4200468699274591,-1.2066679984941866,-0.6879574745844025,0.9035204886616894,-0.19976840852490754,-1.320166539672725,0.3271389877983763,0.3857864064390477,1.30046187399928,-0.515470424862863,0.18038958688416715
8.39741214806603,-5.397470670097596,2.3518677564970196,0.277735275688341,0.633485759878566,0.14339194111268563,0.2656086474901139,-0.09743158135964382,-0.059690493730877495,-1.2602599329059607,0.9019838106734999,1.3413720150743467,-0.6523601716611388,0.2371977135068202
-11.69645702172922,-1.3757455281581608,-2.1653881587228,-0.8732734154360663,-0.5493731935613152,0.4154746372331994,-0.40040848056978917,0.0916545786017945,0.2752940892175778,0.629106372729721,-0.9389711999259028,-0.3931951427668789,-0.38934703384360764,-0.028787691150139065
-10.593775297940146,1.7414334811294043,-0.544365787255734,-0.14769389470297967,0.9166129244428262,0.3660488889536802,0.14278031566391375,0.007376773270515609,0.5480045631741667,-0.36619610594268936,-0.1800497217651835,-0.44255193879483284,-0.2911574526669691,0.822604263200202
2.3093454591059306,1.542351742498121,-2.8030503048689384,-2.2668464790580423,0.03765582889005917,-0.4664688657979892,0.8367117300491712,0.14190661688196404,0.052064912262116056,0.026592409500490202,-0.5158199639137421,0.7011611371126345,0.34234380257804414,-0.7509246943051374
-9.610115225159806,-1.3275230818060029,2.174151470886001,0.8205509574256856,1.3664401057085562,-0.2459399466640408,-0.4252885263002546,-0.07662230126090842,-0.7588842941757296,0.09578776141015653,-1.2602207685942517,0.2715009573548868,-0.14625272141741424,-0.17118552503890663
-11.588729125236016,1.7434874373544793,-2.368003000039333,-0.36910531864430485,-0.5681482473887517,2.2216879222220864,-1.0773661010737878,-0.07441249602630734,-1.041684847903299,0.4193372138926788,-0.6912283056159869,-0.13338146383425373,-0.09661767695422759,-0.6950263666732004
12.354255976288757,-1.4643116850899989,-0.02368659053106662,-1.3456906222657026,-0.6559027457114565,-0.1452751074914022,3.726536728295446,-0.2517453005263417,-0.9534150114739616,0.15508152704901412,0.7156458837377521,-0.3412283246476977,0.16158539999894814,0.7993165608893319
-10.71027412764272,-4.458529910309975,1.4546604724282395,0.3432394053620844,0.19617974234557994,1.7573883153223273,0.19243610230149658,-0.17872997736619214,-0.9859148791909362,-0.6910047771713979,1.31443352997777,1.7939447232062218,-0.3153854684448324,0.9477175144024623
-10.695147440987144,-4.411582070244035,0.07721708203549184,0.03788652067393444,-0.054980886119632665,2.525988755373217,-0.310288264975559,-0.13394630626542856,-0.3303509517157455,-0.636013513485728,0.5144596037359006,0.47637439724907427,1.1930140785317906,0.1348145573561221
13.83378227382224,3.14800425711424,-1.6105511256270342,1.524798308728073,-0.4482973933609895,2.6316531346125025,-1.1467520018534765,-0.14564667891173455,-0.7665591307385701,-0.10211814367568926,0.040212543416275934,-1.0131141209491723,-0.2992508712273673,0.12437696468334684
-10.604791849493393,1.6813188971144668,1.060881510299818,0.28830110871374326,-0.37238426069399266,1.9775620637968452,-1.1298241666183475,-0.044608367339718444,-1.1247930828097046,0.411426119043543,-0.27001348283165527,0.8807794338179579,-0.49985412206725854,0.4747067210669073
-11.60211625594535,1.6772122658203006,0.8502232722836537,0.32872877392815525,1.3952488153547251,0.5479219392555801,-1.6030896651012616,-0.07510268676990862,-0.39497997904109095,-0.02325172595092722,1.193560857218958,-0.30361577974292714,-0.46986086884337325,0.7328225452651254
8.632896708433208,0.8781919325678582,-0.9706943254763669,0.5578318419446282,0.43283292273255103,-1.6134482913521837,-0.49209866498971566,0.13549660984256642,1.0390540399204828,0.40696462496297964,-1.6825530690793058,0.494854224139305,0.9415849515586255,0.051394943479713684
2.302794967870631,1.486623739148633,-1.0276404377486457,-1.7579604533871134,-0.589874693762996,3.2832473194655756,1.1910379618246925,-0.24658078949105583,-1.180531493223026,0.1955267774107153,-0.01994995011944804,-1.0861386971294928,-0.4818464646938686,-0.2425028730965804
5.899633468612503,0.24185687310657966,-0.7328173315020818,3.273288177843558,-1.6474229387718609,-0.3348825968594201,-0.6509888587731018,0.012080595024070303,-0.020512503294694416,0.14270682749272015,-0.06852648636178128,-0.8260621104714193,0.7173215534751375,-0.6018752453073989
8.412612409827371,-5.329600038673882,0.10132258931653004,-0.23502588532593555,0.6874041222763291,0.8044882038976496,0.4684168226833469,0.01403698561843786,0.5614526031990451,-0.42739514424541786,-0.4580679539321747,-0.5466839815177126,0.4765677056528754,0.3286806504233354
14.477871147726216,-4.31584401199451,0.5024003829767212,-0.017905471730191316,-0.9144850486693304,0.0167893339865259,1.6106730290787659,-0.13480364553279478,-0.03917394447052838,-0.5809858135494566,0.20362902188379425,1.1584561372264452,-0.3816480197958085,-0.4059444364454053
0.3188857650319816,-0.48090248339969505,-0.6242510550042765,-1.0981747729944678,-0.9207329904422225,0.4999006961892943,3.543681774651609,-0.29805823794740094,-0.914995329803117,0.2553602183399415,0.23098452003503164,-0.9958356285190401,-0.10104899942105781,0.24062881423770208
-12.587313052011565,-0.27173826914911126,0.5606727151840708,0.7817355049966795,-0.8460515773209935,0.06861735437443142,3.740662468842039,-0.2706727104198811,-1.1048372663367942,0.04384076298295769,0.3736435440149436,-0.6864330523768947,-0.05204285942852696,1.4767886961666519
5.90871573652459,0.21807264769347212,-0.78578023788664,3.210553873814529,0.43804520154284177,0.8886950188209407,0.8714343405860798,0.12424649709883138,1.0578527685181431,-0.8358391725445206,-0.3520190262845144,0.7597104007682021,0.02746691804797056,-0.18295052146932067
-12.575964255422544,-0.19671477137688267,-0.0053154962281077404,0.5943604483826712,-1.4420616784981115,-1.8537166253532116,-0.5451251491937037,0.10177726920173502,0.7261652116548779,-0.12433286709502055,-0.5691965608038306,-0.9038583635053775,0.07837572394355273,-0.6633807056416412
-12.567083975554732,-0.18421391675271392,-1.5283131772040217,0.12023780024743959,1.2411364550739252,-0.8903041968961253,-0.7413881389319227,0.23740618342876785,1.028386838059511,-0.5443100185659563,0.11691023360748186,0.9685155269892509,-0.9501961291560354,-0.05186211009828755
3.297491744004709,1.525003508912753,-0.5849062357009862,-2.0033621817537997,1.8335629741332748,-1.5265465821484199,-0.5516429859692645,0.2281635697722414,0.5086279813572551,-0.16846180581425574,0.08450190457486063,0.7131500649520307,-0.22007837618243203,0.6682811988051315
7.1610313305092195,-3.6742386690726843,-1.1071369102472568,-2.6637863738909564,-0.8519025573423451,0.8957887144964534,1.0445948152529758,-0.1775189200735355,-0.7762954022398839,0.1300057465216315,0.6255125322527705,0.7773241453669618,0.3875431565459835,-0.19500600254728026
-9.104709076664594,0.3154036425397138,-2.0221593962228877,3.8104092027537777,-0.17005783417462267,1.3872309451966327,1.609650128624923,-0.023830310844592716,0.11226720570973844,-0.29673834312655417,0.023235269257604437,-0.3724453744577449,-1.0597279094091219,0.30988566970822745
-12.57043852271257,2.8358167889919934,-3.335551358380681,-0.7339549555158876,0.14123645877052102,-1.0323368578110217,0.21976270015926408,0.23679525861849748,1.2492218832839979,-0.4439395739046901,-0.41028757241743796,0.553216637979277,-0.18846124455174307,-0.43512108955382994
9.222124962573982,5.307793199031037,1.2092368600719337,-2.809421375612689,-0.5794093851757761,-0.12561310403952203,3.972000272241399,-0.3486319270080367,-1.2858842811060611,-0.3177381520160583,1.636238512077221,1.3388462920719049,0.16746598302258262,0.4156240908284262
9.858388318695157,-0.8164506098989783,1.134187358308352,3.3431454682071196,-0.9209025172292136,-1.119912636743302,1.3145651922574393,-0.25378375225484046,-1.2343653917180295,0.347940050161536,-0.7439912759766462,-0.3902476792938357,0.5327875391296628,-0.5235783734614468
-5.634597836777614,2.625625195709687,0.14484620586707175,-0.6949278797308087,-0.5845238087397772,0.5998989224959512,2.4481571680439758,0.0041467964984163745,0.9287394987756583,-1.2547874153286842,1.1527000637374836,0.48964831923970276,0.27886299585179486,-0.30866585257373363
