Suburb_0,Suburb_1,Suburb_2,Suburb_3,Suburb_4,Suburb_5,Suburb_6,Suburb_7,Suburb_8,Rooms,SellerG_0,SellerG_1,SellerG_2,SellerG_3,SellerG_4,SellerG_5,SellerG_6,SellerG_7,Distance,Bedroom2,Bathroom,Car,Landsize,BuildingArea,CouncilArea_0,CouncilArea_1,CouncilArea_2,CouncilArea_3,CouncilArea_4,Lattitude,Longtitude,Propertycount,BuildingAge,Year_Sold,Month_Sold,Day_Sold,DayOfWeek_Sold,Type_h,Type_t,Type_u,Regionname_Eastern Metropolitan,Regionname_Eastern Victoria,Regionname_Northern Metropolitan,Regionname_Northern Victoria,Regionname_South-Eastern Metropolitan,Regionname_Southern Metropolitan,Regionname_Western Metropolitan
0,0,1,0,1,0,1,1,0,0.06990951013244814,0,0,0,0,0,0,1,1,-1.4658865266674668,0.09422594083195236,-0.7718264695993994,-0.630281012904881,-0.48222452549329775,-0.5131968189727765,0,0,0,0,1,-0.15521245956279245,0.035541953765660175,1.7191989480465557,2.2738619173235763,2016,4,6,2,1,0,0,0,0,1,0,0,0,0
0,0,1,1,1,0,0,0,0,-0.9779398424485164,0,0,0,0,0,0,1,0,-1.073371081847597,-0.9418672087739155,-0.7718264695993994,-0.630281012904881,-0.8285860019687967,-0.14626900388150071,0,1,1,0,1,0.6654681501919538,-0.2087936817509674,-0.43799879657962215,-0.1192563541550853,2017,5,13,5,0,0,1,0,0,1,0,0,0,0
0,0,1,0,1,1,0,1,0,-0.9779398424485164,0,1,0,1,0,1,0,1,-1.321275573312778,-0.9418672087739155,-0.7718264695993994,-0.630281012904881,0.44894828814686283,-1.247052449155328,0,0,1,1,0,-0.48735975524769193,0.0034470185917050314,1.704994799770555,-1.5893147209205492,2016,4,16,5,0,0,1,0,0,0,0,0,1,0
0,0,0,1,1,0,0,0,1,0.06990951013244814,0,0,1,0,1,0,1,0,0.6826190660307682,0.09422594083195236,-0.7718264695993994,1.4727121867685884,0.25749219562271763,-0.14626900388150071,0,1,1,0,1,1.5415066425608173,-0.6684759790785059,0.3265051195012567,-0.1192563541550853,2016,12,11,6,1,0,0,0,0,1,0,0,0,0
0,0,1,0,1,1,0,1,0,-0.9779398424485164,0,0,1,0,0,1,0,0,-1.321275573312778,-0.9418672087739155,-0.7718264695993994,-0.630281012904881,-0.8285860019687967,-0.14626900388150071,1,0,0,0,0,-0.38494767241156047,-0.16323958021395907,1.704994799770555,-0.1192563541550853,2016,12,11,6,0,0,1,0,0,0,0,0,1,0
0,0,1,0,1,0,1,0,1,-0.9779398424485164,0,0,0,0,0,0,1,0,0.476031989809784,-0.9418672087739155,0.6853631506001456,-0.630281012904881,-0.5883956313475964,-0.5199849835519652,0,0,1,0,0,1.1516487542506408,0.11577929169995953,3.2543924576833465,-1.6235021247988157,2017,1,7,5,0,1,0,0,0,1,0,0,0,0
0,0,1,1,0,0,0,1,0,0.06990951013244814,0,0,0,0,1,0,0,1,0.10417525261201245,0.09422594083195236,0.6853631506001456,0.4212155869318536,-0.05579959214406533,-0.14626900388150071,0,0,1,1,1,-0.08338560687095063,0.9802719004130186,-0.4554103331760102,-0.1192563541550853,2017,6,24,5,1,0,0,0,0,0,0,0,1,0
0,0,1,1,0,0,0,1,1,0.06990951013244814,0,0,1,0,1,0,0,1,0.8478887270075556,0.09422594083195236,-0.7718264695993994,-0.630281012904881,0.750056506389382,-0.14626900388150071,0,1,1,1,0,0.6267176323620423,1.269643977221752,-0.46388700230846225,-0.1192563541550853,2017,6,5,0,1,0,0,1,0,0,0,0,0,0
0,0,0,1,0,0,0,1,1,-0.9779398424485164,0,0,0,0,0,0,1,0,-0.6188795141614318,-0.9418672087739155,-0.7718264695993994,-0.630281012904881,-0.3012114925613787,-0.14626900388150071,0,1,1,0,1,1.0412097784354668,-0.2394391682394896,-0.9163578546488086,-0.1192563541550853,2017,3,6,0,1,0,0,0,0,1,0,0,0,0
0,0,0,0,1,0,1,1,0,0.06990951013244814,0,0,0,0,0,0,1,0,-0.7841491751382191,0.09422594083195236,-0.7718264695993994,-0.630281012904881,0.0869222222830247,-0.14626900388150071,0,1,1,0,1,0.4786352963691978,-0.5318136744674808,-0.08312418884534545,-0.1192563541550853,2017,5,20,5,1,0,0,0,0,1,0,0,0,0
0,1,1,0,0,0,1,1,1,1.1177588627134127,0,0,0,1,0,0,1,0,1.1577693413390318,1.1303190904378202,-0.7718264695993994,2.524208786605323,0.2714162750790191,-0.14626900388150071,1,1,0,0,1,1.7538041223861005,-0.011151000309839579,0.11687938284737474,-0.1192563541550853,2017,3,6,0,1,0,0,0,0,1,0,0,0,0
0,0,0,1,1,0,1,1,1,-0.9779398424485164,0,0,0,0,1,1,0,0,0.16615137547830783,-0.9418672087739155,-0.7718264695993994,-1.6817776127416157,-0.2350721151439467,-0.14626900388150071,0,1,1,1,1,0.9893117634846521,0.5697673263356294,-1.0304492391882984,-0.1192563541550853,2017,4,22,5,1,0,0,1,0,0,0,0,0,0
0,1,1,1,0,1,0,0,0,1.1177588627134127,0,0,1,0,1,0,1,1,1.4469912480484093,1.1303190904378202,2.142552770799691,0.4212155869318536,0.30100494392365973,-0.14626900388150071,0,1,1,0,1,-1.497641112955895,2.0732597411533944,-0.012103447465341718,-0.1192563541550853,2017,8,19,5,1,0,0,0,0,0,0,1,0,0
0,0,0,0,0,1,0,0,1,1.1177588627134127,0,0,0,0,0,0,1,1,0.10417525261201245,1.1303190904378202,2.142552770799691,0.4212155869318536,-0.14804661854206255,1.2847494749744748,0,1,1,0,1,-0.8103730003012095,0.9328542219949495,-1.006393826785394,-1.6918769325553489,2017,8,19,5,1,0,0,0,0,0,0,0,1,0
0,0,0,1,1,0,1,0,0,1.1177588627134127,0,0,0,1,0,0,1,1,0.8272300193854569,1.1303190904378202,2.142552770799691,0.4212155869318536,0.7866072149621733,3.0643493781671625,0,1,1,0,0,-1.8104131497257896,0.10697906753955826,-0.45609763067323605,2.1371123018105105,2016,3,9,2,1,0,0,0,0,0,0,0,1,0
0,0,0,1,0,1,0,0,1,0.06990951013244814,0,0,1,1,0,0,1,0,-0.3503163150741525,0.09422594083195236,0.6853631506001456,-0.630281012904881,0.4994230761759556,-0.14626900388150071,0,0,0,1,0,0.7028347209564657,-0.763725464110272,0.4167701908035841,-0.1192563541550853,2017,6,5,0,1,0,0,0,0,0,0,0,0,1
0,0,1,1,1,0,0,1,1,-0.9779398424485164,0,0,0,0,0,0,1,1,-1.6311561876442542,-0.9418672087739155,-0.7718264695993994,-1.6817776127416157,-0.6527944988329907,-1.338784402928147,1,0,0,0,0,0.12711274176929344,-0.2543477832876815,-0.15093754190496192,2.9576099948889087,2017,3,18,5,1,0,0,0,0,1,0,0,0,0
0,0,1,1,0,0,0,0,1,0.06990951013244814,0,1,0,0,1,1,1,0,0.7859126041412602,0.09422594083195236,2.142552770799691,0.4212155869318536,0.3880304405255439,-0.14626900388150071,1,0,0,1,0,0.28903454841574094,-2.0537347939978927,-0.1562068227170267,-0.1192563541550853,2016,5,14,5,1,0,0,0,0,0,0,0,0,1
0,0,0,1,1,0,1,0,0,-0.9779398424485164,0,0,0,1,0,1,0,1,0.8272300193854569,-0.9418672087739155,0.6853631506001456,-0.630281012904881,-0.8285860019687967,-1.1553204953825091,0,1,1,0,0,-1.9114412854966198,0.2622771409608967,-0.45609763067323605,-1.3841902976509495,2017,2,25,5,0,0,1,0,0,0,0,0,1,0
0,0,0,1,1,0,1,1,0,-0.9779398424485164,0,0,0,0,0,0,1,1,-1.0527123742254987,-0.9418672087739155,-0.7718264695993994,0.4212155869318536,-0.4195661679399411,-0.14626900388150071,0,0,1,1,1,-0.0998545769486753,0.28194823026101534,0.8850488855801248,-0.1192563541550853,2016,4,6,2,1,0,0,0,0,0,0,0,1,0
0,1,1,0,1,0,1,1,1,0.06990951013244814,0,0,0,1,0,0,1,0,1.4469912480484093,0.09422594083195236,-0.7718264695993994,0.4212155869318536,-0.37779392957103675,-0.14626900388150071,0,1,0,0,0,-1.5121725571420996,1.4729809213547485,-0.3683526501940701,-0.1192563541550853,2017,7,15,5,0,0,1,0,0,0,0,1,0,0
0,0,0,1,0,0,1,0,1,0.06990951013244814,0,0,0,0,1,1,0,0,0.8685474346296539,0.09422594083195236,0.6853631506001456,0.4212155869318536,0.5986321423021036,-0.14626900388150071,0,1,1,1,0,0.3845268959251692,1.3348691680585847,0.36270278768848446,-0.1192563541550853,2017,4,29,5,1,0,0,1,0,0,0,0,0,0
0,0,0,1,1,1,1,1,0,1.1177588627134127,0,0,1,0,1,1,0,1,-0.8461252980045144,1.1303190904378202,-0.7718264695993994,0.4212155869318536,0.07647916269079859,-0.14626900388150071,0,0,1,1,1,-0.0015943353085461028,0.37719771529278134,0.6612190006502421,-0.1192563541550853,2016,9,17,5,1,0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,1,0,0.06990951013244814,0,0,0,0,0,0,1,1,0.14549266785620948,0.09422594083195236,-0.7718264695993994,0.4212155869318536,0.1687261890887958,-0.14626900388150071,0,0,0,1,0,1.0933845827992434,-1.1657404101744957,-0.9120049704997116,0.0516806652362477,2017,6,24,5,1,0,0,0,0,0,0,0,0,1
0,1,0,0,1,0,1,0,1,0.06990951013244814,0,0,1,0,1,0,1,1,0.4966906974318824,0.09422594083195236,-0.7718264695993994,0.4212155869318536,0.19135281820528569,-0.14626900388150071,0,1,1,0,1,1.3903796230242116,0.7860457765870708,0.6254795307944983,-0.1192563541550853,2017,9,23,5,1,0,0,0,0,1,0,0,0,0
0,0,0,0,1,0,1,1,0,-0.9779398424485164,0,0,0,0,0,0,1,0,-0.7841491751382191,-0.9418672087739155,-0.7718264695993994,-0.630281012904881,-0.8285860019687967,-1.247052449155328,0,1,1,0,1,0.6571644677998509,-0.5338843154465027,-0.08312418884534545,-0.1192563541550853,2016,9,24,5,0,0,1,0,0,1,0,0,0,0
0,0,1,0,0,0,1,0,0,-0.9779398424485164,1,0,0,1,0,0,1,1,-0.20570536171946374,-0.9418672087739155,0.6853631506001456,-0.630281012904881,-0.8285860019687967,-0.14626900388150071,0,1,0,1,1,0.5381450201794156,-1.0908867387848291,-0.5788947835109199,-0.1192563541550853,2016,5,14,5,0,1,0,0,0,0,0,0,0,1
0,0,1,0,1,0,0,1,0,0.06990951013244814,0,1,1,1,0,1,1,0,-1.2179820352022859,0.09422594083195236,0.6853631506001456,0.4212155869318536,-0.8285860019687967,0.11058046668239233,0,0,0,1,1,-0.45552897274458193,-0.6001448267728463,0.27564510470654435,-1.5551273170422826,2016,3,12,5,0,0,1,0,0,0,0,0,1,0
0,0,0,1,0,0,1,0,1,1.1177588627134127,0,0,1,0,1,0,1,1,0.8685474346296539,1.1303190904378202,0.6853631506001456,0.4212155869318536,-0.42130667787197884,0.4958546725282319,0,1,1,1,0,0.20599772449451606,1.3628228212744962,0.36270278768848446,-1.4525651054074826,2016,11,27,6,0,1,0,1,0,0,0,0,0,0
0,0,0,1,1,0,1,1,0,1.1177588627134127,0,0,0,0,0,1,1,1,-0.9081014208708097,1.1303190904378202,0.6853631506001456,0.4212155869318536,-0.1828568171828162,2.6240360000576315,0,0,1,1,1,-0.09210447338269301,0.31290431289589055,0.8850488855801248,2.6157359561062425,2017,3,6,0,1,0,0,0,0,0,0,0,1,0
0,0,0,1,0,0,1,0,0,-0.9779398424485164,0,0,0,0,0,0,1,0,-1.672473602888451,-0.9418672087739155,-0.7718264695993994,-0.630281012904881,-0.8285860019687967,-0.7700462895366695,0,0,0,0,1,0.07590670035127689,-0.11457951720841804,-0.6625159790067308,2.2738619173235763,2017,2,25,5,0,0,1,0,0,1,0,0,0,0
0,0,0,1,1,1,0,1,0,0.06990951013244814,0,0,1,0,1,1,1,0,-0.3709750226962508,0.09422594083195236,0.6853631506001456,0.4212155869318536,-0.8285860019687967,-0.054537050108681775,0,1,1,1,1,0.5962707969242337,0.4796944437511237,-0.434333209927751,-0.4611303929377513,2016,10,12,2,0,1,0,1,0,0,0,0,0,0
0,0,1,0,1,1,1,0,1,0.06990951013244814,0,0,0,0,1,0,0,1,-0.7428317598940224,0.09422594083195236,0.6853631506001456,1.4727121867685884,-0.16023018806632633,-0.1829617853906283,0,0,0,1,1,-0.7807565331026799,-0.15909829825591548,1.3276684737935673,1.7610508591495777,2017,4,3,0,1,0,0,0,0,0,0,0,1,0
0,1,0,0,0,1,1,1,1,0.06990951013244814,0,0,1,0,1,1,0,1,2.7898072434848062,0.09422594083195236,0.6853631506001456,-0.630281012904881,-0.5031106446777499,-0.14626900388150071,1,0,1,0,0,-0.42909558379629453,2.742387373502014,-0.5532356769478218,-1.4867525092857494,2017,1,7,5,0,1,0,1,0,0,0,0,0,0
0,0,0,1,0,0,0,1,0,-0.9779398424485164,0,1,0,1,1,0,0,0,-0.39163373031834936,-0.9418672087739155,-0.7718264695993994,-0.630281012904881,-0.6040602207359356,-0.47650403746364894,0,1,1,0,1,0.9118107278249274,-0.3651270756618168,0.8612225723429623,-1.5551273170422826,2016,10,9,6,0,0,1,0,0,1,0,0,0,0
0,1,1,0,1,1,1,1,1,0.06990951013244814,0,0,0,1,0,0,1,0,3.471544595014054,0.09422594083195236,0.6853631506001456,1.4727121867685884,1.7282230881945602,-0.14626900388150071,1,1,0,1,1,0.20392180389651496,3.2287809394579923,0.1913366117135077,-0.1192563541550853,2017,7,15,5,1,0,0,0,1,0,0,0,0,0
0,0,1,1,1,0,1,1,0,0.06990951013244814,0,0,0,0,1,0,1,0,0.5586668202981777,0.09422594083195236,-0.7718264695993994,-0.630281012904881,0.19657434800139872,-0.14626900388150071,0,1,1,0,1,1.4875327070120012,-0.2709129111195617,-0.5440717103181438,0.18843028074931412,2016,7,11,0,1,0,0,0,0,1,0,0,0,0
0,1,0,1,0,1,0,0,0,0.06990951013244814,0,1,1,0,1,1,1,0,1.3230390023158192,0.09422594083195236,-0.7718264695993994,0.4212155869318536,0.6334423409428572,0.07388768517326474,0,1,1,0,1,1.572922240944386,1.207007087608255,0.24723680815454288,0.22261768462758072,2017,9,23,5,1,0,0,0,0,1,0,0,0,0
0,0,1,0,1,1,0,0,1,-0.9779398424485164,0,1,0,1,0,1,1,0,-1.569180064777959,-0.9418672087739155,0.6853631506001456,-0.630281012904881,-0.8285860019687967,-0.9168174155731799,0,0,0,1,1,-0.3600366252351537,-0.2543477832876815,-0.3440681386254237,-1.5551273170422826,2016,3,9,2,0,0,1,0,0,0,0,0,1,0
0,0,0,0,0,1,1,1,1,-0.9779398424485164,0,0,0,1,0,1,0,1,0.6826190660307682,-0.9418672087739155,-0.7718264695993994,0.4212155869318536,-0.35168628059047147,-0.6783143357638506,0,1,0,0,1,-1.5184003189362012,0.47037655934581984,-0.1488756494132844,-0.1192563541550853,2016,8,22,0,1,0,0,0,0,0,0,0,1,0
0,0,0,1,1,0,0,0,0,0.06990951013244814,0,0,0,0,0,0,1,1,-0.10241182360897168,-0.9418672087739155,-0.7718264695993994,0.4212155869318536,0.6003726522341413,-0.14626900388150071,0,0,1,1,1,-0.6921839209200532,0.7519837324833686,0.6797760330753398,-0.1192563541550853,2016,6,18,5,1,0,0,0,0,0,0,0,1,0
0,0,1,0,0,1,1,1,0,1.1177588627134127,0,0,1,0,1,1,1,0,0.3107623288329966,1.1303190904378202,0.6853631506001456,0.4212155869318536,0.678695599175837,0.7710505338466888,0,1,1,0,1,1.221953265170602,-0.7501627656976497,-1.098262592247915,0.22261768462758072,2017,7,29,5,1,0,0,0,0,1,0,0,0,0
0,0,0,1,1,1,1,1,0,1.1177588627134127,0,0,0,0,1,0,0,1,-0.8461252980045144,1.1303190904378202,0.6853631506001456,0.4212155869318536,0.32015055317607427,1.5049061640292403,0,0,1,1,1,-0.05972011205336418,0.41653989389301854,0.6612190006502421,1.316614608732112,2017,3,18,5,1,0,0,0,0,0,0,0,1,0
0,0,1,1,0,0,1,1,1,0.06990951013244814,1,0,0,0,1,0,0,1,1.075134510850638,0.09422594083195236,0.6853631506001456,-0.630281012904881,-0.2925089429011902,-0.07288344086324557,0,1,1,1,1,1.3878885183065708,0.8782928321995789,-1.172032523616822,-1.6576895286770823,2016,6,8,2,1,0,0,0,0,1,0,0,0,0
0,0,0,1,0,1,1,0,0,-0.9779398424485164,0,0,0,1,0,0,1,1,-1.672473602888451,-0.9418672087739155,-0.7718264695993994,-0.630281012904881,-0.8285860019687967,-1.1553204953825091,0,0,0,0,1,0.07867459448197783,-0.12803868357176548,-0.3711018401829735,-1.3841902976509495,2016,6,27,0,0,0,1,0,0,1,0,0,0,0
0,0,1,1,1,0,1,1,0,0.06990951013244814,0,0,0,1,0,0,1,1,0.7032777736528665,0.09422594083195236,-0.7718264695993994,2.524208786605323,0.3166695333119989,-0.14626900388150071,0,1,1,0,1,1.397437753057494,-0.23488375808552395,-0.5440717103181438,-0.1192563541550853,2017,12,8,4,1,0,0,0,0,1,0,0,0,0
0,0,1,1,1,0,1,1,1,0.06990951013244814,0,0,0,0,0,0,1,1,-0.7221730522719239,0.09422594083195236,0.6853631506001456,-0.630281012904881,-0.33776220113417,0.1472732481915199,0,0,1,1,1,-0.2909776666740128,0.5118929109737651,-0.22058368829051397,2.6157359561062425,2017,3,6,0,1,0,0,0,0,0,0,0,1,0
0,1,1,0,0,1,1,0,1,0.06990951013244814,0,0,0,0,0,1,0,0,1.033817095606441,0.09422594083195236,0.6853631506001456,2.524208786605323,0.14087803017619288,-0.31138652067257483,1,1,0,1,0,-0.9918084605691428,-3.42977925656125,1.998012632754506,-0.7004422200856175,2017,7,15,5,1,0,0,0,0,0,0,0,0,1
0,1,0,1,1,1,1,1,0,1.1177588627134127,0,0,1,0,1,0,1,1,2.8517833663511016,1.1303190904378202,0.6853631506001456,0.4212155869318536,0.43502420869056135,-0.14626900388150071,1,0,1,0,0,-1.6183212970547904,2.5212429169496655,0.967295486081484,-0.1192563541550853,2017,6,17,5,1,0,0,0,0,0,0,1,0,0
0,0,1,0,1,0,1,0,0,1.1177588627134127,0,0,1,0,1,0,1,1,-0.18504665409736504,1.1303190904378202,0.6853631506001456,0.4212155869318536,0.9711012677581679,0.3307371557371578,0,1,1,1,1,0.9713204516350469,-0.11147355574017959,1.6339740583905513,0.5644917234102467,2016,10,9,6,1,0,0,0,0,1,0,0,0,0
0,0,0,1,1,1,1,1,0,-0.9779398424485164,0,0,0,1,0,0,1,1,-0.8461252980045144,-0.9418672087739155,-0.7718264695993994,-0.630281012904881,-0.8285860019687967,-0.14626900388150071,0,0,1,1,1,-0.015433805962050802,0.4217164963402788,0.6612190006502421,0.22261768462758072,2016,7,11,0,0,0,1,0,0,0,0,0,1,0
0,0,0,1,1,0,1,1,1,-0.9779398424485164,0,0,0,0,0,0,1,0,0.16615137547830783,-0.9418672087739155,-0.7718264695993994,0.4212155869318536,0.0555930435063464,-0.990202978591435,0,1,1,1,1,0.9035070454327263,0.6194627098303871,-1.0304492391882984,0.39355470401891374,2016,5,28,5,1,0,0,1,0,0,0,0,0,0
0,0,1,0,0,1,1,0,0,-0.9779398424485164,0,0,0,0,0,0,1,1,-1.6311561876442542,-0.9418672087739155,-0.7718264695993994,-0.630281012904881,-0.8285860019687967,-1.4672091382100936,1,0,0,0,0,0.1352780294549153,-0.551381231718619,-0.14291907110399377,-1.4867525092857494,2017,7,22,5,0,0,1,0,0,1,0,0,0,0
0,0,0,0,1,0,1,1,1,0.06990951013244814,0,0,0,0,1,1,0,0,0.4347145745655873,0.09422594083195236,-0.7718264695993994,-0.630281012904881,0.39151146038961926,-0.14626900388150071,0,1,1,1,0,0.48693897876130066,1.057403276878491,-0.679240218105893,-0.1192563541550853,2016,4,6,2,1,0,0,1,0,0,0,0,0,0
0,0,0,0,0,1,1,1,1,0.06990951013244814,0,0,0,1,0,0,1,1,0.3520797440771936,0.09422594083195236,2.142552770799691,0.4212155869318536,-0.29424945283322795,0.8077433153558163,0,1,0,0,1,-1.5001322176735357,0.552891602357102,-0.1488756494132844,-1.6235021247988157,2017,7,29,5,0,1,0,0,0,0,0,0,1,0
0,0,1,0,0,1,1,0,1,-0.9779398424485164,0,0,0,0,1,0,1,0,-0.8667840056266128,-0.9418672087739155,-0.7718264695993994,-1.6817776127416157,-0.18981885691096695,-0.14626900388150071,0,0,1,0,0,0.5215376553951115,0.1121556699868185,0.8978784388616738,-0.1192563541550853,2016,10,12,2,1,0,0,0,0,1,0,0,0,0
0,1,0,1,1,0,1,1,1,0.06990951013244814,0,0,1,0,1,0,1,1,0.930523557495949,0.09422594083195236,0.6853631506001456,0.4212155869318536,0.32015055317607427,0.0005021221550095887,0,1,0,0,0,-0.7458810670558087,1.4818846775644243,1.356534968677053,0.22261768462758072,2017,7,29,5,1,0,0,1,0,0,0,0,0,0
0,0,1,0,0,1,1,0,1,-0.9779398424485164,0,0,0,0,0,0,1,0,-0.9081014208708097,-0.9418672087739155,-0.7718264695993994,-1.6817776127416157,-0.6301678697165009,-0.14626900388150071,0,0,1,0,0,0.38535726416435,-0.030822089609958175,0.8978784388616738,-0.1192563541550853,2017,7,29,5,1,0,0,0,0,1,0,0,0,0
0,0,1,1,0,1,1,0,1,-0.9779398424485164,0,0,1,0,0,0,0,1,-0.5569033912951367,-0.9418672087739155,0.6853631506001456,0.4212155869318536,-0.5361803333864659,-0.21965456689975588,0,1,0,1,1,-0.19949876565410582,-1.185100903327084,-0.20660863918025518,-1.1448784705030832,2016,11,19,5,1,0,0,0,0,0,0,0,0,1
0,0,1,1,1,1,1,0,1,-0.9779398424485164,0,0,0,1,0,1,0,1,0.4966906974318824,-0.9418672087739155,-0.7718264695993994,0.4212155869318536,-0.3499457706584338,-0.7150071172729782,0,1,0,0,1,-1.1834851291206008,0.7933965520623333,-0.6879459864040869,-0.29019337354641833,2016,7,5,1,0,0,1,0,0,0,0,0,1,0
1,0,0,0,0,0,1,1,0,0.06990951013244814,0,1,0,0,0,0,1,1,1.7155544471356887,0.09422594083195236,0.6853631506001456,0.4212155869318536,0.09040324214710006,0.1656196389460837,0,1,1,0,1,1.3510755263681795,-2.333996050499283,-1.0416750983096539,-1.1448784705030832,2017,9,23,5,1,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,1,0,0,-0.9779398424485164,0,0,0,0,0,0,1,0,-0.680855637027727,-0.9418672087739155,-0.7718264695993994,-0.630281012904881,-0.8285860019687967,-1.338784402928147,0,0,1,0,0,0.42604530788578165,0.3678798308874775,-1.1990662251743718,0.22261768462758072,2016,5,22,6,0,0,1,0,0,1,0,0,0,0
0,0,1,0,1,1,1,1,1,-0.9779398424485164,0,0,0,0,1,1,0,0,0.5999842355423745,-0.9418672087739155,-0.7718264695993994,-1.6817776127416157,-0.5622879823670311,-1.1186277138733816,1,0,0,1,0,0.23367666580152546,-1.5733460868810187,-0.8453371132688049,-0.1192563541550853,2016,10,15,5,0,0,1,0,0,0,0,0,0,1
0,0,0,0,0,1,1,0,1,0.06990951013244814,0,0,0,0,0,0,1,1,-0.3709750226962508,0.09422594083195236,0.6853631506001456,0.4212155869318536,0.35322024188479023,1.2847494749744748,0,1,1,0,1,0.03217397308608403,0.765339366797147,-0.403863020884072,0.9063657621929128,2017,9,16,5,1,0,0,0,0,0,0,0,1,0
0,0,0,1,0,1,0,1,1,0.06990951013244814,0,0,0,0,0,0,1,0,-0.825466590382416,0.09422594083195236,-0.7718264695993994,0.4212155869318536,-0.06276163187221606,-0.14626900388150071,0,0,1,0,0,0.4498491974098491,0.2965462491631484,-1.0251799583762338,-0.1192563541550853,2017,3,6,0,1,0,0,0,0,1,0,0,0,0
0,0,0,0,1,0,0,0,0,1.1177588627134127,0,0,1,0,1,1,1,0,0.8685474346296539,1.1303190904378202,-0.7718264695993994,0.4212155869318536,0.38280891072943085,-0.14626900388150071,0,1,0,0,1,-1.4893374305637923,0.8731162297520243,0.8073842683936046,-0.1192563541550853,2016,4,6,2,1,0,0,0,0,0,0,0,1,0
0,0,1,1,1,0,1,1,1,0.06990951013244814,0,0,0,0,0,0,1,1,-0.45360985318464453,0.09422594083195236,2.142552770799691,2.524208786605323,-0.029691943163500083,-0.14626900388150071,0,0,1,1,1,-0.17181982434709642,0.6484516835358096,-0.22058368829051397,-0.1192563541550853,2016,7,5,1,1,0,0,0,0,0,0,0,1,0
0,0,0,0,0,1,0,1,0,1.1177588627134127,0,0,1,1,0,1,0,1,0.5173494050539807,1.1303190904378202,0.6853631506001456,0.4212155869318536,0.5046446059720686,1.082939176674273,0,1,0,0,0,-0.7586133800570724,1.1785357741477354,-1.0425914949726216,0.5644917234102467,2016,11,19,5,1,0,0,0,0,0,0,0,1,0
0,0,1,0,1,0,1,1,0,-0.9779398424485164,0,0,1,0,1,1,0,1,-1.4658865266674668,-0.9418672087739155,0.6853631506001456,-0.630281012904881,-0.8285860019687967,0.07388768517326474,0,0,0,0,1,-0.09708668281797438,0.04589515866047492,1.7191989480465557,-1.2132532782596166,2017,8,4,4,0,1,0,0,0,1,0,0,0,0
0,0,1,1,1,0,0,1,1,-0.9779398424485164,0,0,0,0,0,0,1,0,-1.6311561876442542,-0.9418672087739155,-0.7718264695993994,-1.6817776127416157,-0.656275518697066,-0.14626900388150071,1,0,0,0,0,0.1229609005732912,-0.22846477105079177,-0.15093754190496192,-0.1192563541550853,2017,4,3,0,1,0,0,0,0,1,0,0,0,0
0,0,0,1,0,1,0,0,1,0.06990951013244814,0,0,0,0,0,0,1,0,-0.3503163150741525,0.09422594083195236,0.6853631506001456,0.4212155869318536,-0.161970697998364,-0.14626900388150071,0,0,0,1,0,0.7139062974792694,-0.7430190543206424,0.4167701908035841,-0.1192563541550853,2016,11,19,5,1,0,0,0,0,0,0,0,0,1
0,0,1,0,0,0,0,1,1,-0.9779398424485164,0,0,0,0,0,0,1,1,0.3107623288329966,-0.9418672087739155,-0.7718264695993994,-0.630281012904881,-0.8285860019687967,-0.27469373916344725,0,0,1,1,0,-0.7876762684294815,0.5666613648670967,0.31069727706506234,1.2482398009755786,2016,6,18,5,0,0,1,0,0,0,0,0,1,0
0,0,1,1,0,1,0,0,1,0.06990951013244814,0,0,1,0,0,1,0,0,-0.5982208065393335,0.09422594083195236,-0.7718264695993994,-1.6817776127416157,-0.5344398234544282,-0.14626900388150071,0,0,1,0,1,-0.6645049796129454,-0.9896323949139586,-0.2439518031961926,-0.1192563541550853,2017,3,6,0,1,0,0,0,0,0,0,0,0,1
0,0,0,0,1,0,1,0,1,-0.9779398424485164,0,0,0,0,0,0,1,1,-0.928760128492908,-0.9418672087739155,-0.7718264695993994,-0.630281012904881,-0.8285860019687967,-1.3204380121735833,0,1,1,0,1,0.6543965736690517,-0.2885133594406584,1.0247993766827128,-0.1192563541550853,2016,6,8,2,0,0,1,0,0,1,0,0,0,0
0,0,0,0,1,1,1,0,0,-0.9779398424485164,1,1,1,0,1,0,0,0,0.08351654498991411,-0.9418672087739155,-0.7718264695993994,-0.630281012904881,0.6160372416224804,-0.14626900388150071,0,1,0,0,1,-1.0525637367381808,0.5894384156354538,0.08640919380369572,-0.1192563541550853,2017,7,15,5,0,0,1,0,0,0,0,0,1,0
0,0,1,0,0,1,0,1,1,-0.9779398424485164,0,0,0,0,1,1,0,0,0.3107623288329966,-0.9418672087739155,-0.7718264695993994,0.4212155869318536,0.3027454538556974,-0.14626900388150071,0,0,0,1,0,0.9727043987004464,-1.1033105846586655,-1.180738291915016,-0.1192563541550853,2016,11,19,5,1,0,0,0,0,0,0,0,0,1
0,0,1,0,1,0,1,1,0,0.06990951013244814,0,0,0,0,0,0,1,1,-1.4658865266674668,0.09422594083195236,0.6853631506001456,0.4212155869318536,-0.15152763840613792,-0.14626900388150071,0,0,0,0,1,-0.18427534793520148,-0.007941506792326362,1.7191989480465557,-0.1192563541550853,2016,5,14,5,1,0,0,0,0,1,0,0,0,0
